customerid,systemloanid,loannumber,approveddate,creationdate,loanamount,totaldue,termdays,referredby
8a858e6956939bac01569d5dd0256c09,301997233,4,42:43.0,41:32.0,30000,39000,60,
8a858f375b493337015b572be9d01961,301971701,4,41:38.0,40:29.0,20000,24500,30,
8a858fd858d5076d0158e2dd9ded2afa,301969991,3,13:58.0,13:48.0,10000,13000,30,
8a85889853f0fbaa01540f0d556f0ec3,301988822,6,33:10.0,32:54.0,10000,11500,15,
8a85896653e2e18b0153ea3a02c07f87,302003810,4,47:38.0,46:27.0,10000,13000,30,
8a8589b953bc23f70153c60c56b21c00,301975505,9,00:00.0,59:53.0,25000,28750,30,
8a858e0256b781d80156c3064ab92fae,301958684,6,51:42.0,51:35.0,30000,39000,60,
8a858e125a48129b015a4d67d0af79ce,301987264,2,58:42.0,58:35.0,10000,13000,30,
8a858e2c5bd33ac0015bd3680c8b1bad,301995413,3,44:03.0,43:56.0,10000,13000,30,
8a858e575bf80f73015bf8472cda156a,302002201,2,34:15.0,34:08.0,10000,11500,15,8a858e235be813f6015be923ff0d621f
8a858e6a5bfd4b54015c109266872b55,301963693,3,27:47.0,27:41.0,10000,13000,30,8a858eac5b3ece95015b3f32ac426a41
8a858e865b90b1a8015b90e497b3231b,301992388,4,02:26.0,02:11.0,20000,24500,30,
8a858f055c831d5b015c838a80832e28,301974869,3,28:10.0,28:01.0,10000,12500,30,
8a858f1c5ca1e2f9015ca1fb029f0b50,301987709,2,48:29.0,48:20.0,10000,13000,30,
8a858f305c8dd672015c97a940a24715,301974841,2,05:21.0,05:14.0,10000,13000,30,
8a858f4156939c3c0156a3156a530b83,301986183,9,46:09.0,46:02.0,30000,34500,30,
8a858f505c7e3a50015c7f0abf5847cd,301960588,2,41:35.0,41:29.0,10000,13000,30,
8a858f735c161bda015c164d86632026,301976066,4,29:58.0,29:51.0,20000,24500,30,
8a858f9f5679951a01567bdd5d0776da,301982767,3,51:11.0,50:01.0,10000,13000,30,
8a858faf56b7821c0156cd9d24f12275,301976350,14,28:01.0,26:49.0,40000,44000,30,
8a858fc65d138f01015d1790d9407ce6,301991211,2,55:09.0,55:03.0,10000,11500,15,
8a858fd05bfd7d3c015c01a7e0f636db,302001964,4,38:00.0,37:53.0,20000,24500,30,8a858e105bd92644015be699d91214f3
8a858fe75be82695015be82d3612075f,301976114,6,58:09.0,58:01.0,20000,22250,15,8a858edb552adcfd015548d747e725f7
8a858e6f5668e01701568ca49e112c41,301989789,12,08:04.0,07:56.0,50000,57500,90,
8a858f265c2187bd015c298ca7e642cc,301964217,4,35:31.0,35:23.0,20000,22250,15,
8a858f975c4582c4015c468f7f4f4e9a,301973051,2,41:53.0,41:47.0,10000,13000,30,
8a8588dd54a3ead30154a63ea45314a8,301967470,4,50:40.0,50:28.0,10000,11500,15,
8a85891e53ad0e6b0153af3918bb1d28,301993094,12,52:04.0,51:55.0,40000,44000,30,
8a858e045cd5b1d6015cd9c070a212a5,301992900,2,01:47.0,01:40.0,10000,11500,15,
8a858e185b57cc76015b57e77d890d59,301997407,5,17:26.0,16:12.0,20000,24000,30,8a858eec5a85880a015a88c158ce2bd8
8a858e435d37b4ce015d392878493f59,301999882,2,47:52.0,47:46.0,10000,11500,15,8a858e685adba68e015adc2600cf6281
8a858e605d3c7ec7015d3c8f538c07d2,302002304,2,50:38.0,50:31.0,10000,11500,15,
8a858e6f5cd5e874015ce14cb92b3f01,301984402,2,20:58.0,19:44.0,10000,11000,15,
8a858e885c63d379015c73df54dc0822,301960037,2,29:50.0,29:45.0,10000,13000,30,
8a858ea85c58de66015c594fe5612ddb,301991058,3,23:57.0,23:50.0,10000,13000,30,
8a858ed25bf83782015bfb7756f4006e,301966500,3,58:56.0,58:50.0,20000,24500,30,
8a858f085cf4e173015cf7d609e2007a,301995379,2,20:04.0,19:55.0,10000,13000,30,
8a858f265c1c393e015c1e796dbe49eb,301985384,5,58:15.0,58:08.0,20000,24500,30,
8a858f3455a0d8070155ba00f4ee20a2,301965896,2,20:15.0,20:10.0,10000,13000,30,
8a858f4c5bb597f6015bb9f60ed711da,301989415,5,29:38.0,29:33.0,20000,24500,30,8a858fb15b34a708015b3862b6a669cd
8a858f675c1c43bc015c1e99c0a95a77,301960358,3,46:17.0,46:12.0,10000,11500,15,
8a858fa154e2912f0155071c1e512f6f,301978297,8,14:53.0,14:46.0,20000,24500,30,
8a858fce5c360eb7015c39ab64e83dd8,301996867,2,30:46.0,30:38.0,10000,13000,30,
8a858fde56eb02280156efa2889b0326,301990967,13,15:03.0,14:56.0,50000,57500,90,
8a858ff45be92ea2015be968b94e1872,301962355,2,32:34.0,32:27.0,10000,13000,30,
8a858e7e5c7cff8b015c7d09f3b005b9,301983718,2,29:51.0,29:45.0,10000,13000,30,
8a858f9f5bd99987015be4ac07c556fa,301962401,2,04:27.0,04:20.0,10000,13000,30,8a858f99560bbe4501561445cfed2658
8a8588875438ed7e01543d072b3d7baa,301970049,4,19:00.0,18:56.0,10000,11500,15,
8a85891e53ad0e6b0153b3d3854156fb,301985226,2,33:46.0,33:40.0,10000,13000,30,
8a858e005c2154c2015c25ecd0760ca2,301970270,3,25:25.0,25:18.0,10000,13000,30,8a858f665c2142a0015c25bb7c694947
8a858e1f5cac899f015cad49e98535fa,302002474,3,06:56.0,06:48.0,20000,24500,30,
8a858e445cd56553015cd94108ba7dc1,302003012,2,01:17.0,01:09.0,10000,13000,30,
8a858e585693982b0156ae3b98be2f9e,301988332,2,07:18.0,07:03.0,10000,13000,30,
8a858e6f5668e017015685eef7736a7d,301967248,12,29:43.0,29:38.0,20000,22250,15,
8a858e945631db2f015637e7700e4e60,301961352,10,10:31.0,09:26.0,10000,11500,15,
8a858edf5c69a538015c795c0a0f0baf,301959309,2,00:51.0,00:44.0,10000,13000,30,
8a858ef25cd0c652015cd46515a128be,301989392,2,22:57.0,22:50.0,10000,13000,30,
8a858f195a374aff015a374cdbbb01a4,302000172,3,49:23.0,49:17.0,10000,11500,15,
8a858f30551130db01551d15af161287,301987313,3,27:13.0,27:06.0,10000,13000,30,
8a858f5e5cb23c77015cb94d2a40409c,301988336,2,08:38.0,08:31.0,10000,13000,30,
8a858f735aec46c4015aece4cfa14726,301974137,4,26:30.0,24:41.0,10000,13000,30,
8a858f8f5bfd3cfa015c00e809b600d4,301974410,2,22:58.0,22:51.0,10000,11500,15,
8a858f98560bbe1101560db94d740f06,301964430,6,21:22.0,21:16.0,10000,13000,30,
8a858fa859a7641e0159a9122c3c61b5,301976334,5,18:56.0,18:49.0,20000,24500,30,
8a858fc15b68ba6a015b77dc3edd5df5,301994011,5,38:30.0,38:10.0,10000,12250,30,
8a858fd25c5a5bc7015c5e0441fb4bfa,301979645,2,14:43.0,14:36.0,10000,11500,15,
8a858fff5a36fe68015a3733e2131686,301995723,4,56:52.0,56:45.0,20000,24500,30,
8a858f8a5a424041015a467fa9ea3240,301974558,11,04:34.0,04:28.0,40000,44000,30,
8a8588f6548fb0c20154957369615d27,301962254,8,07:29.0,07:23.0,20000,24500,30,
8a858e185b4923b4015b4e60a5c475ca,301992433,2,52:47.0,52:40.0,10000,11500,15,
8a858e5b5bd99460015bdd35ed9771e9,301996004,3,44:35.0,44:28.0,10000,13000,30,
8a858e6f5cd5e874015ce379944d6751,301974623,2,42:57.0,42:50.0,10000,13000,30,
8a858e875c63d395015c6f115be54028,301962871,2,40:24.0,40:19.0,10000,13000,30,8a858f865bee36ad015bf1705bc41b5b
8a858e9d59e0997b0159eae2e4fa7611,301979350,5,00:43.0,00:35.0,20000,24500,30,
8a858eb95b8c2f6e015b8d4b02c83e7e,301972607,4,58:51.0,58:45.0,10000,13000,30,
8a858ec55b441639015b479a5bac102b,301997582,2,06:23.0,06:17.0,10000,13000,30,8a858ec55b441639015b479a5bac102b
8a858eda5984353b01598957192919d7,301971326,5,27:07.0,26:02.0,20000,24500,30,
8a858ee05a6b7d75015a6f9509d049af,301987249,3,54:09.0,54:01.0,10000,13000,30,
8a858ef75b43fc73015b44be6f14622d,301990143,2,04:08.0,04:01.0,10000,13000,30,
8a858f1e5add5268015ade70d6e220fa,301971476,4,41:37.0,41:30.0,10000,12250,30,
8a858f365b2547f3015b2bfd85c85ec1,301966940,4,26:17.0,26:03.0,20000,22250,15,
8a858f3e589c40610158b48a71b430d3,301994595,4,44:14.0,44:05.0,20000,24500,30,
8a858f615578136301557f55fc575dc4,301992708,10,43:12.0,43:05.0,10000,13000,30,
8a858f7d5578012a015579e9cfd56f51,301962185,7,25:42.0,24:35.0,30000,34500,30,
8a858f8e5c63d73e015c6893b0722802,301968426,2,04:11.0,04:04.0,10000,13000,30,
8a858fa45bd95e9a015be38192d70888,301962076,3,20:10.0,20:03.0,10000,13000,30,
8a858fba5cd5feee015ce2e234b45c0c,301970290,2,47:15.0,47:08.0,10000,13000,30,
8a858fe954ccb8d90154d46ece7f4034,301996886,2,40:00.0,38:44.0,10000,13000,30,
8a858ffc5baffa85015bb07af6973748,301987357,5,45:11.0,45:04.0,10000,11500,15,
8a858e765507208301550ad47dbd0a73,302000371,4,42:08.0,42:00.0,10000,13000,30,
8a858f305cb1ec4e015cb5422c574d3f,301960592,2,53:10.0,53:02.0,10000,13000,30,
8a85884e54a0565b0154a05a7dd10159,301987849,6,56:30.0,56:18.0,10000,11500,15,
8a85895354be33300154bf7a48366035,301981538,6,35:21.0,35:15.0,10000,11500,15,
8a8589f3545185540154764b72b027fb,301964659,9,24:28.0,24:15.0,10000,11125,15,
8a858e0c552ae0b801553548b39d0db2,301964483,10,52:23.0,52:15.0,30000,34500,30,
8a858e3e5922ba430159604e0bc87433,301969617,7,17:51.0,17:42.0,30000,34500,30,
8a858e625c8d993a015c91eb86343292,301984505,3,32:09.0,32:03.0,10000,13000,30,
8a858e6f5668e017015670fc49be1dc7,301976918,10,56:08.0,56:00.0,30000,34500,30,
8a858e875b910dfe015b9a75f78739f7,302000574,6,22:32.0,21:21.0,30000,34500,30,8a858f615591c2cc01559c6b1ae9699d
8a858eb4588604f701589b300e2768ee,301963625,9,46:32.0,46:26.0,40000,48000,60,
8a858eea5d1d99d3015d2729731b142b,301978726,2,35:10.0,35:00.0,10000,11500,15,8a85891e53ad0e6b0153b0ba20452521
8a858f005a04ae6e015a09f0358b20da,301966930,5,22:01.0,21:57.0,10000,13000,30,
8a858f305c8dd672015c991b913e01df,302002463,2,00:56.0,00:47.0,10000,13000,30,
8a858f585cf9d48b015cf9ee030e10ad,301962588,2,47:02.0,46:56.0,10000,11500,15,
8a858f7057b918e40157b93a0b210f37,301988673,4,13:58.0,13:49.0,10000,11500,15,8a858e375bcf8394015bd21e839c3d85
8a858e8a5c1c14b8015c2068cc9d6428,301975468,3,15:24.0,15:17.0,10000,13000,30,
8a858eb55b24c7b8015b24d6095c0c46,301978112,7,03:56.0,02:47.0,30000,34500,30,
8a858f045556eaa4015568356b2d414c,301958997,10,14:37.0,14:31.0,35000,38500,30,
8a858f5659bc0eea0159c6f4b9ab6a80,301968300,5,12:09.0,12:04.0,10000,13000,30,
8a858f675c1c43bc015c2049f2d20224,301974986,3,51:22.0,51:15.0,10000,11500,15,8a858f495a70f465015a7562d9b20ad9
8a858f8a5b146b08015b14807b6c1308,301971529,3,12:57.0,11:47.0,10000,13000,30,
8a858fa65d13a38c015d142bf2d73b6d,301992855,2,29:57.0,29:50.0,10000,13000,30,
8a858fcd5cc5594e015cc57021210c21,301987596,2,53:02.0,52:55.0,10000,13000,30,8a858fe95c88ee44015c8b9169584bfe
8a858fe756939bbb015695c2144d6077,301988497,7,04:52.0,04:46.0,40000,48000,60,
8a858e365ca12b1d015ca1379747057d,301976465,2,57:39.0,57:33.0,10000,13000,30,8a858f295c8d307f015ca05d99dd70a9
8a858f535908095c01591628b8dc27b1,301983642,7,50:48.0,49:41.0,20000,24500,30,
8a85880353acff880153bd56e93f75ff,301970095,4,09:54.0,09:47.0,20000,24500,30,
8a8588b2548362e601548bffd0e62b04,301997981,9,27:21.0,26:08.0,30000,34500,30,
8a858e035693e02901569c2e205d58ac,301971623,7,08:02.0,07:53.0,20000,24500,30,
8a858e205c21d53a015c31eef2ae5b6a,301979812,5,00:50.0,00:41.0,20000,24500,30,
8a858e445ca25ee3015ca2f66dc826e0,301968459,2,28:00.0,27:56.0,10000,13000,30,8a858e6c5c88d145015c9e45a8d92860
8a858e6b5ccb6ea8015cd03740010fff,301982821,2,36:08.0,36:00.0,10000,11500,15,
8a858e6f5c120e66015c12a543a62da6,301975317,3,01:11.0,01:05.0,10000,13000,30,
8a858eac5c451942015c469f4e8c1312,301978318,3,30:52.0,30:44.0,10000,11500,15,8a85898a53bc15600153cdd9fae978e0
8a858ed75732b681015733b076635f39,301993936,5,55:59.0,55:35.0,20000,22250,15,
8a858ef45be99ccb015bebccaa063f88,301996990,4,31:31.0,31:24.0,20000,24500,30,
8a858f13556665aa0155727a1c73511c,301985350,11,41:08.0,40:01.0,40000,44000,30,
8a858f295c8d307f015c925746723871,301960171,2,06:04.0,05:57.0,10000,13000,30,
8a858f2e5cd09481015cd3d378cd0b38,301998374,2,18:53.0,18:48.0,10000,11500,15,
8a858f545908094b01591f39284c5592,302001655,4,38:15.0,38:06.0,10000,13000,30,
8a858f625c5a3697015c5e1307347932,301993267,3,20:03.0,19:57.0,10000,13000,30,
8a858f875cedcb03015cedea256e1bd5,301972101,2,15:34.0,15:28.0,10000,13000,30,8a858e1d5cd58f9e015ceda385bb359d
8a858fa4552add9f01553fb0d84f57aa,301965953,10,11:21.0,11:15.0,30000,34500,30,
8a858fca5c35df2c015c39ad8695343e,301984665,3,27:45.0,27:37.0,10000,13000,30,8a858f3d5b4411b7015b47d39a1f0401
8a858fd35b441894015b46ec60a43c58,301980214,3,50:38.0,49:28.0,10000,11500,15,
8a858ff85bd93919015be339c7e73cdd,302000182,2,58:04.0,57:58.0,10000,13000,30,
8a858f2c59bc3fdd0159c69c632b7d9c,301982229,5,11:44.0,11:38.0,10000,11500,15,
8a858fcb5c11f481015c167f5ecc4280,301971421,2,09:31.0,09:25.0,10000,13000,30,
8a858fa55776f0470157799aa4b33da8,301974507,4,28:08.0,28:01.0,10000,13000,30,
8a858fd35b441894015b4420f53b0fcb,301994723,2,02:46.0,01:37.0,10000,11500,15,
8a858fe8555f401f015567a0cca24f03,302003978,2,26:20.0,25:07.0,10000,11500,15,
8aab160f499477da014999ba2f0f578b,301992876,4,45:35.0,45:28.0,20000,23000,30,
8a858e8d56b784480156b8dfa2c27373,301974511,4,30:41.0,30:35.0,15000,18375,30,
8a858f475bceed0d015bcf37085126dd,301988312,5,54:38.0,54:31.0,10000,13000,30,
8a858fd85b685607015b6dfb15ef56c2,301995049,4,09:38.0,08:00.0,20000,24500,30,8a858fc15b68ba6a015b6d46f82b05f9
8a8589045384bd8301538f539eb13617,302001661,13,43:45.0,43:20.0,30000,34500,30,
8a858e0359cf06110159cf9c88e42ab0,301968286,4,05:41.0,05:28.0,10000,12250,30,
8a858e205af14ee8015af221e4fb5fd6,301974993,6,59:05.0,57:58.0,30000,34500,30,
8a858e445add19b4015ae205caa61bfd,301977078,2,47:50.0,46:39.0,10000,13000,30,
8a858e6c5c88d145015c97d3d7401cc4,301995531,3,02:54.0,02:47.0,10000,13000,30,
8a858e735c5a4bed015c5b4894e42483,301958836,2,47:02.0,46:56.0,10000,11500,15,
8a858eba5c884d2a015c89bb147c054e,301979772,2,18:42.0,18:35.0,10000,13000,30,
8a858ee0560bc07701561d3b978b4831,301978045,10,05:47.0,05:41.0,35000,38500,30,
8a858f0455d9feaf0155de3652a42b81,301959013,10,36:11.0,35:04.0,40000,44000,30,
8a858f1554e294490154e74dde675366,301997964,8,10:24.0,10:17.0,10000,13000,30,
8a858f265c2187bd015c21d5f78413fc,301985755,2,03:31.0,03:24.0,10000,13000,30,
8a858f2c585375f00158678b108144f8,301999188,8,09:59.0,08:53.0,40000,48000,60,
8a858f385b34d285015b36b6a49b08d1,301982516,4,59:25.0,59:18.0,20000,24500,30,
8a858f5e5566567d01556c3e3c342d60,301986692,12,04:50.0,04:43.0,20000,22000,30,
8a858f795896e56b0158972775f12556,301999853,8,07:58.0,06:47.0,15000,16125,15,
8a858f98560bbe1101560ccaa0f8413b,301981532,10,31:14.0,31:05.0,15000,18375,30,
8a858faf5679a838015679c459720d76,301967782,10,14:36.0,14:30.0,30000,34500,30,
8a858fe756939bbb0156b1159291111a,301975327,8,08:35.0,07:29.0,20000,24500,30,
8a858ffb5b350b52015b376f8d7f10ba,301983486,8,40:26.0,39:11.0,30000,34500,30,
8a858e905b47e117015b47efdc460bbc,301980647,2,32:55.0,32:48.0,10000,13000,30,
8a8588fd53c244bc0153c77b6b9e691b,301967308,9,57:26.0,57:09.0,30000,39000,60,
8a8589ec54517bf90154682378410694,301975736,12,58:20.0,57:13.0,40000,48000,60,
8a858e0f58afbace0158c909b63e176b,302000612,12,43:24.0,42:19.0,30000,39000,60,
8a858e2155defefd0155e3c9a8564f63,301981972,12,10:31.0,10:24.0,50000,57500,90,
8a858e3d55ca3ef60155d426178f29ab,301960033,2,25:36.0,24:28.0,10000,13000,30,
8a858e435bedeb4f015bf103d73403bf,301975621,4,45:12.0,45:04.0,20000,24500,30,
8a858e5d5c7e25b4015c8196828519c6,301997023,2,45:01.0,44:53.0,10000,13000,30,
8a858e885ab85d06015ab89b8b3e2f1b,301991661,3,58:39.0,58:26.0,10000,11500,15,
8a858ea555d9e6020155de8c81a63a1d,301979194,2,04:58.0,04:52.0,10000,13000,30,
8a858eba5c884d2a015c887b946e2236,301972762,3,44:11.0,44:05.0,10000,11500,15,
8a858eec5ca21dcb015ca3824cdb63b2,301987346,3,40:41.0,40:34.0,10000,11000,15,
8a858f08582a51bc01582a7123560822,301992150,15,03:04.0,02:51.0,50000,52500,30,
8a858f1358d4ac270158d995e64634b8,301966551,8,32:32.0,32:22.0,20000,24500,30,
8a858f3355ae6a610155c583cc8e034d,301987127,5,01:28.0,42:24.0,20000,24500,30,
8a858f565b683b56015b7ad54ddc7f78,301971193,2,08:57.0,08:50.0,10000,13000,30,8a858e885b68546c015b76caca726efc
8a858f61560bc0e501560d55eaca7446,301968803,7,41:04.0,40:47.0,30000,39000,60,
8a858f8e597cf3f401598353f79a7171,301967418,5,03:40.0,03:35.0,10000,12250,30,
8a858fab5cd5e1a7015ce92aa49d4dd4,301987280,2,08:21.0,08:13.0,10000,11500,15,8a858e02578f616401579076b9020792
8a858fc35b347bd4015b34c1a0db575f,301964700,4,48:30.0,48:18.0,20000,24500,30,
8a858fd95c878bfe015c87c21233283a,301986763,2,08:40.0,08:33.0,10000,13000,30,8a858fbf5c1ba55b015c1bbf2fcf1184
8a85882653d0bb500153d96597b72471,301995232,4,49:32.0,48:25.0,10000,13000,30,
8a85892854be331a0154c4bf71841892,301968019,2,58:54.0,58:15.0,10000,13000,30,
8a8589af547ff51b015481b0e7bb7d8e,301982758,13,43:49.0,42:37.0,20000,24500,30,
8a858e045b495c30015b5317021320fa,301984176,6,15:11.0,14:02.0,30000,34500,30,
8a858e1d5b2510b2015b3059914e6865,301964486,4,54:22.0,54:07.0,20000,24500,30,
8a858e3c58537338015864369edf2b32,301987875,5,10:13.0,09:58.0,20000,22250,15,
8a858e5856b7840c0156bbf9338d4bd6,301984546,2,00:20.0,00:12.0,10000,11500,15,
8a858e6f5668e01701568dc4c95e13d0,301968104,8,56:02.0,55:57.0,30000,39000,60,
8a858e8e59bbadf50159c61ebd527a05,301990921,7,40:27.0,40:21.0,30000,34500,30,
8a858e965b5e1b91015b60d410a170e9,302004012,2,10:43.0,10:36.0,10000,11500,15,
8a858ec15b483ae3015b485358b30f89,301995015,5,49:39.0,49:13.0,30000,34500,30,
8a858edf5c69a538015c7c1bcda868dc,301966564,2,40:25.0,40:19.0,10000,13000,30,
8a858ef7597cf4c5015982645c3773d3,301970069,5,40:45.0,40:39.0,10000,11500,15,
8a858f075cee6786015ceeb680a533f4,301998562,2,10:24.0,10:18.0,10000,13000,30,
8a858f255ca276c5015ca6175ff526db,301989763,2,54:07.0,54:00.0,10000,11500,15,
8a858f2e5cd09481015cd41183a32235,301983878,2,44:01.0,43:53.0,10000,13000,30,
8a858f565b683b56015b77d6c4b14751,301967805,5,32:22.0,32:17.0,20000,24500,30,8a858ec655f96b320156071dd95b4be0
8a858f61560bc0e501561c6067660b09,301973078,12,01:22.0,01:16.0,40000,44000,30,
8a858f965c6950da015c7825e09e6801,301973375,2,39:52.0,39:45.0,10000,11500,15,
8a858fbc5cc666c8015cc96695e50338,301970922,2,57:56.0,57:51.0,10000,13000,30,8a85882653bc51f50153d00a923d26cb
8a858fd05bfd7d3c015bfe43473d3c9d,301960367,5,54:30.0,54:23.0,20000,24500,30,
8a858fe5569398920156986fc0337f88,301994065,3,13:38.0,13:31.0,15000,18375,30,
8a858e2d565657b1015668e28ed86029,301977538,6,38:46.0,38:39.0,20000,24500,30,
8a858edb552adcfd015531bdc5371d37,301978379,6,16:46.0,16:39.0,20000,24500,30,
8a858f7057b918e40157c973bde93376,301992686,2,43:55.0,43:47.0,10000,13000,30,
8a8588235384a58d0153a1e7fa6a5089,301971449,12,26:27.0,26:20.0,40000,44000,30,
8a858899538ddb8e01539536add23417,301963060,11,25:28.0,25:22.0,40000,44000,30,
8a85896653f0fed2015409612ce006b1,301964993,10,50:37.0,50:21.0,20000,23000,30,
8a858e125b1ff78f015b2030942c2d22,301998576,5,21:43.0,20:36.0,10000,11500,15,
8a858e245b680423015b6ced9fa8358f,301965005,2,55:04.0,54:57.0,10000,13000,30,
8a858e495d1e235c015d1e7b78531355,301996899,2,43:10.0,43:03.0,10000,11500,15,8a858f4e5ba5e8d3015baa225ee45742
8a858e6458625423015864d7a62e6785,301987516,9,08:42.0,08:34.0,25000,28750,30,
8a858e94580afa7901581f3d9ca72ad9,301984222,12,37:25.0,37:19.0,40000,44000,30,
8a858eb05d2d1297015d317c118f380e,301991969,2,45:09.0,45:01.0,10000,13000,30,
8a858ec9590ad35d01592b20868f2736,301969138,2,53:55.0,53:50.0,10000,13000,30,
8a858ee55cb156e6015cc16bd9852bb8,302001855,2,15:16.0,15:10.0,10000,13000,30,
8a858f015d66186b015d75096a420eca,302003346,2,12:44.0,12:38.0,10000,13000,30,
8a858f165c1c22df015c20a6b4162cc3,301976993,3,41:37.0,41:30.0,10000,11500,15,
8a858f30551130db01551abab6480371,301962904,3,05:14.0,05:08.0,10000,11500,15,
8a858f495a70f465015a7562d9b20ad9,301968315,5,21:47.0,21:41.0,10000,11500,15,
8a858f5e5cb23c77015cb5bd8faa5173,301980888,2,03:23.0,03:18.0,10000,13000,30,8a858f5b5bee1b11015bee3c86711191
8a858f905c06a9c0015c06db624d043e,301984284,2,09:13.0,09:06.0,10000,13000,30,
8a858fbd5cd6054a015cd6adb37a2735,301996247,2,37:05.0,36:57.0,10000,13000,30,8a858e675c3fe0a1015c5315aaae176a
8a858fd05b154854015b154996140050,301981776,4,29:49.0,28:40.0,10000,13000,30,
8a858ffd5b391849015b391d7c0e0810,301977845,14,13:35.0,12:28.0,30000,39000,60,
8a858e245b680423015b6dd77f2150e8,301965766,3,29:24.0,29:19.0,10000,13000,30,8a858f735aec46c4015aec68410613ed
8a858faf55d95d930155f31802a14559,302003766,7,16:54.0,15:42.0,10000,13000,30,
8a85881053bc33670153bda8562417c7,301996708,2,02:50.0,02:44.0,10000,13000,30,
8a8589595384a853015392bf85934db0,301982050,14,49:08.0,47:54.0,35000,42000,60,
8a858e0359b799e30159b7c4d72314cf,301974099,8,54:16.0,54:07.0,10000,12250,30,
8a858e255b910db1015ba178f5865126,301998682,3,24:09.0,22:59.0,10000,13000,30,8a858f435ad25c25015ad2a2a65f300c
8a858e425700714c015700c9da261e46,302000830,3,38:12.0,38:05.0,10000,11500,15,
8a858e63599799e901599a7ad1fb65e9,301984947,6,14:57.0,13:48.0,10000,13000,30,
8a858e6f5668e01701567d90922848d5,301960595,11,55:33.0,54:27.0,30000,34500,30,
8a858e885b68546c015b75aa90485958,302000825,6,34:50.0,33:41.0,20000,22250,15,8a858e885b68546c015b757f4a705633
8a858eaa5bed957a015bed9d7eae048b,301986210,5,03:34.0,03:26.0,20000,24500,30,8a858f965bb63a25015bc8a2a6d243fc
8a858ec358dc5c130158f9d80a236ac7,301974648,7,02:15.0,01:04.0,30000,34500,30,
8a85889853f0fbaa0153f22d15cc4a8b,301993624,3,14:01.0,13:46.0,20000,24500,30,
8a8589b953d0be470153d6173d7c3fdd,301964450,11,33:48.0,33:41.0,30000,39000,60,
8a858e0f5c45466f015c541a01a868a1,301998272,2,12:32.0,12:24.0,10000,13000,30,
8a858e1d5c5a460c015c5e52353154e3,302002682,3,57:53.0,57:45.0,10000,13000,30,
8a858e3d5c3b5122015c408c5c046a18,301995327,3,48:21.0,48:14.0,10000,11500,15,
8a858e5b5bd99460015be581e6a247b8,302000794,2,18:32.0,18:26.0,10000,13000,30,
8a858e6f5668e01701568b6b258b23d2,301964221,12,41:37.0,41:31.0,20000,22000,30,
8a858e945bfdb9e7015c0b334ac868eb,301977170,3,36:41.0,36:34.0,10000,11500,15,
8a858e9d5bfd7037015c108764345649,301986340,4,26:10.0,26:02.0,20000,24500,30,
8a858eba5c884d2a015c8d20bd55732a,301967975,2,20:14.0,20:08.0,10000,13000,30,
8a858eda5c8863ff015c9d9e30427a65,301976499,2,19:28.0,19:22.0,10000,13000,30,8a858eed5a42df95015a45e2fcac6aa9
8a858f045556eaa4015567f7595b3f4f,301975879,7,23:43.0,23:08.0,30000,34500,30,
8a858f1d5c7db9e2015c7dbe8a2d0254,301981375,2,12:06.0,11:58.0,10000,11500,15,8a858957536752f3015379b32c5b57c2
8a858f275c451af5015c588578f40668,302001684,2,13:38.0,13:30.0,10000,13000,30,
8a858f385b866e4f015b86abb1173999,301961338,4,06:25.0,06:17.0,10000,13000,30,
8a858f5c5bfc7082015bfc91ab1c169b,301992836,4,12:06.0,11:59.0,20000,24500,30,
8a858f7c5be8dc45015be8e136700347,302000256,3,37:11.0,37:05.0,10000,11500,15,
8a858f9157f7b9670157fcc1f2611cff,301971782,8,36:43.0,35:30.0,10000,13000,30,
8a858fae59ac8f090159ac920f32025b,301989184,4,17:33.0,17:27.0,10000,13000,30,
8a858fc75cd62882015ce0364fc515ca,301994058,2,04:15.0,04:09.0,10000,13000,30,8a858ece5cd05041015cd3c532892d4d
8a858fd85b685607015b6cf937f232be,301989746,4,45:05.0,44:51.0,10000,11125,15,8a858fd3552c756201554516fae7359e
8a858ffa55ca72a50155d9a6e8a257c4,301970908,10,45:04.0,44:41.0,40000,48000,60,
8a858e1a59cbf7460159cfa0e079219d,301975959,5,21:16.0,21:09.0,10000,13000,30,
8a858ef85cf93896015cf996a0a53980,301975649,2,59:57.0,59:51.0,10000,13000,30,
8a85881a5420ebf101543716beee1039,301984584,7,28:33.0,27:20.0,30000,39000,60,
8a85895354be33300154c4e81edf0dd7,301989197,5,30:10.0,30:03.0,20000,24500,30,
8a858e1c5bf7d78e015bf8040dfc1602,301986087,3,58:55.0,58:47.0,10000,11500,15,
8a858e235bd971a4015be654eb7a6489,301973792,3,46:38.0,46:31.0,10000,13000,30,
8a858e44573d4b3701574dcc81ef0120,301986056,8,41:01.0,39:54.0,30000,34500,30,
8a858e625c8d993a015c9bf9278c32f7,301969339,3,01:47.0,01:40.0,20000,24000,30,
8a858e69566ae5b801568eb3041a121a,301965114,8,01:04.0,00:59.0,30000,34500,30,
8a858ec9590ad35d01592685afd83a7a,302003711,5,17:53.0,17:45.0,20000,24500,30,
8a858ed25b1b19eb015b1db705be3e05,301966279,4,39:58.0,39:43.0,20000,24500,30,
8a858ee45b39aa80015b3d8b581e6281,301969269,4,58:28.0,58:21.0,10000,11500,15,
