customerid,birthdate,bank_account_type,longitude_gps,latitude_gps,bank_name_clients,bank_branch_clients,employment_status_clients,level_of_education_clients
8a858fba570ca86401570e9e31230e2e,1977-07-12 00:00:00.000000,Other,3.2808408,6.6554898,GT Bank,,Self-Employed,
8a858f515d3c8b43015d3d75e17056ac,1983-03-16 00:00:00.000000,Savings,8.8803568,9.934389,Access Bank,,Permanent,
8a858fc65c7e0e55015c7f8126b8672a,1987-08-26 00:00:00.000000,Savings,3.3711616,6.5146214,GT Bank,,Permanent,
8a858e8f5d41c974015d4529ae0f1220,1963-12-06 00:00:00.000000,Savings,3.9720595,7.337389,GT Bank,,Permanent,
8a858f055b15b8d3015b16aac9694e88,1979-01-03 00:00:00.000000,Savings,8.391869,8.9123113,Diamond Bank,,Permanent,
8a858f7e5c213ef4015c25e43b891f67,1963-01-28 00:00:00.000000,Savings,7.0648017,4.8190983,UBA,,Permanent,
8a858e1c56dfea870156e1cca79f084d,1984-05-17 00:00:00.000000,Other,3.5108375,6.6159321,Skye Bank,,Self-Employed,Secondary
8a858f1f5c59cd91015c5e2eca1f1a04,1980-10-12 00:00:00.000000,Savings,4.5899083,8.4963933,GT Bank,,Permanent,
8a858ff25c88461c015c885b45fb0b28,1979-04-24 00:00:00.000000,Savings,5.1954733,7.5710833,Diamond Bank,,Permanent,
8a858e4b5a94ae68015aa2b2bc5941b4,1988-06-25 00:00:00.000000,Savings,3.3672242,6.5669041,Stanbic IBTC,,Permanent,
8a858eb65c3b3074015c441b25e37f6e,1991-08-13 00:00:00.000000,Savings,3.3721476,6.6735229,GT Bank,,Permanent,
8a858e4357be1daf0157bebb3c4c6fa3,1991-07-24 00:00:00.000000,Other,3.9591321,6.832495,GT Bank,,Self-Employed,Secondary
8a858faf5679a838015679c459720d76,1994-01-20 00:00:00.000000,Other,5.8506371,5.5348158,First Bank,,Permanent,Secondary
8a858fd95b58cd70015b58e4ae861097,1992-02-13 00:00:00.000000,Savings,3.4256791,6.4400529,UBA,,Permanent,
8a858fbd59acee6a0159adcc397f059a,1994-05-06 00:00:00.000000,Savings,3.3641687,6.5508146,First Bank,,Permanent,
8a858faf5679a83801568bbe45ff3d3d,1980-10-22 00:00:00.000000,Savings,3.3672242,6.6085754,GT Bank,,Permanent,
8a858ea4582fcdc801583359de3754df,1989-06-07 00:00:00.000000,Other,8.8805167,9.88297,GT Bank,,Permanent,Graduate
8a858f115cea8545015cee54a7486425,1981-10-16 00:00:00.000000,Savings,7.3876194,9.2566768,First Bank,,Permanent,
8a858e395cb1d4d9015cb4935f513aae,1985-11-19 00:00:00.000000,Savings,7.4454289,10.516369,Access Bank,,Permanent,
8a8589a453bc422d0153d05a844b6792,1987-07-17 00:00:00.000000,Savings,4.5232975,7.518671,First Bank,,Permanent,
8a858fc65cf978f4015cf98b8cc20d68,1983-12-14 00:00:00.000000,Savings,3.8981503,7.3255704,GT Bank,,,
8a858fad5bf85d5e015bf8a88d381dd3,1975-05-02 00:00:00.000000,Savings,3.5207152,6.6769548,First Bank,,Permanent,
8a858e44573d4b37015750d2bd534777,1982-03-19 00:00:00.000000,Other,3.3406333,6.468805,GT Bank,,Self-Employed,
8a85893d53f104eb01540e4ca76369ad,1980-08-02 00:00:00.000000,Savings,7.498161,8.9543729,First Bank,,Permanent,Post-Graduate
8a8589045384bd8301538f539eb13617,1989-11-12 00:00:00.000000,Other,5.202541,12.9988957,Diamond Bank,,Permanent,
8a858ee55cb156e6015cc16bd9852bb8,1988-06-12 00:00:00.000000,Savings,3.8545554,7.3458189,GT Bank,,Permanent,
8a858f265c2187bd015c298ca7e642cc,1981-07-01 00:00:00.000000,Savings,3.860145,7.3170617,Diamond Bank,,,
8a858f60560bc43d01560f01835b4a41,1980-09-22 00:00:00.000000,Savings,3.3395146,7.1345618,Diamond Bank,,Student,Graduate
8a858e255557edfe01555f78e7df06dd,1983-05-03 00:00:00.000000,Other,5.6163156,6.3024174,First Bank,,Self-Employed,Post-Graduate
8a858efd5ca70688015ca7128fa305bd,1980-12-24 00:00:00.000000,Savings,3.258317,6.7468349,GT Bank,,,
8a858f2f54e28d530154f1ba3a8f37c9,1987-07-21 00:00:00.000000,Savings,3.0753597,6.507543,Zenith Bank,,Self-Employed,
8a858f415686c0ab0156932bc72861e0,1989-10-30 00:00:00.000000,Other,3.3862318,6.5750342,GT Bank,,Permanent,Graduate
8a858fec5bd3dede015bd4099d5f1c53,1988-05-20 00:00:00.000000,Savings,3.8796896,7.3863807,First Bank,,Permanent,
8a858e7e5b159af5015b16e181485f15,1980-05-11 00:00:00.000000,Savings,5.2375982,7.6443371,First Bank,,Permanent,
8a858f735aec46c4015aece4cfa14726,1983-03-03 00:00:00.000000,Savings,3.3839754,6.543607,GT Bank,,Permanent,
8a858e0a5a85cfaa015a85f21a5e0bea,1970-09-29 00:00:00.000000,Savings,3.8709075,7.3979711,GT Bank,,,
8a858e585693982b01569ad52d7b1498,1987-11-26 00:00:00.000000,Other,4.5061868,8.5118187,Access Bank,,Permanent,
8a858e4f5929c3df01595086e6cd773f,1983-05-15 00:00:00.000000,Savings,6.3571467,4.953465,Keystone Bank,,Permanent,
8a858edf5c69a538015c78ef1f506bd2,1983-06-17 00:00:00.000000,Savings,3.3897111,7.1451183,EcoBank,,Permanent,
8a858fb45b58ee3b015b5974123a35b9,1983-05-23 00:00:00.000000,Savings,8.8814441,9.9280136,First Bank,,Permanent,
8a858f255cb1710a015cc4e5d1cf69b5,1984-02-14 00:00:00.000000,Savings,7.4190954,9.111675,GT Bank,,Permanent,
8a858e8455f82b560155f960fac10f68,1975-11-17 00:00:00.000000,Other,3.2984583,6.5998917,GT Bank,,Self-Employed,
8a858ed25bf83782015bfb706c897db3,1987-05-05 00:00:00.000000,Savings,3.5157752,6.669446,EcoBank,,Permanent,
8a858fa95c695f85015c7806a0387faa,1984-07-01 00:00:00.000000,Savings,3.3815688,6.5311877,Zenith Bank,,Unemployed,
8a858e0d5aa8e240015aa8fb5bc5165f,1978-04-26 00:00:00.000000,Savings,3.4183333,6.610727,UBA,,Permanent,
8a858fe95c88ee44015c8b93b7164cd4,1994-07-17 00:00:00.000000,Savings,3.8971017,6.8168883,UBA,,,
8a858e495d1e235c015d2bcddad44cd9,1986-08-22 00:00:00.000000,Savings,9.2846221,7.1616144,First Bank,,Permanent,
8a858fb45bb59c21015bbb7beff83c2d,1985-02-14 00:00:00.000000,Savings,4.8296705,7.0846342,Zenith Bank,,Permanent,
8a858ec95afc0922015aff4399e77a12,1971-12-04 00:00:00.000000,Savings,3.3527345,6.6040979,First Bank,,Permanent,
8a858f7e5c69a6e3015c69b6aba2072e,1984-05-19 00:00:00.000000,Savings,6.3178448,4.9410471,Access Bank,,,
8a8588fd53c244bc0153c6628bb40fe5,1973-04-25 00:00:00.000000,Savings,3.2959368,6.6383798,Access Bank,,Permanent,Graduate
8a858f9d5a4ceb8f015a4d4dd6f0284e,1978-05-12 00:00:00.000000,Current,7.4738063,9.0282216,UBA,,Permanent,
8a8589f853f100fb01540a6faacb4e74,1985-05-21 00:00:00.000000,Other,11.2992888,9.8277089,GT Bank,,Permanent,
8a858e5e57adcb8e0157ae03888418ff,1976-11-06 00:00:00.000000,Savings,6.5001441,9.5756007,GT Bank,,Permanent,Graduate
8a858f405d13c45f015d1407060e316e,1986-07-07 00:00:00.000000,Savings,4.5564788,8.5058795,GT Bank,,Permanent,
8a85891e53ad0e6b0153bde2fece1bef,1984-01-11 00:00:00.000000,Savings,3.359517,6.6786514,First Bank,,Self-Employed,Graduate
8a858e0f5c45466f015c518a7d2e5bbe,1992-12-16 00:00:00.000000,Savings,7.3585564,8.9748124,Skye Bank,,Permanent,
8a858e965b5e1b91015b60d410a170e9,1991-04-14 00:00:00.000000,Savings,3.8685527,7.3652424,First Bank,,Permanent,
8a858fd25a1dc72f015a1dcba1230448,1990-08-22 00:00:00.000000,Savings,7.0453072,4.8119016,Skye Bank,,Permanent,
8a858e4a5cac6f81015cae46ed034497,1982-02-16 00:00:00.000000,Savings,3.508905,6.6202117,Access Bank,,Permanent,
8a858eb45c11f9e4015c155381857c47,1990-03-13 00:00:00.000000,Savings,3.3866107,6.4659388,GT Bank,,Permanent,
8a858f6f57d2acb50157dca4f81540e2,1969-07-19 00:00:00.000000,Savings,3.3347499,6.5938991,GT Bank,IKEJA,Permanent,Graduate
8a858e79568ec7de01568f358c252096,1986-03-14 00:00:00.000000,Savings,13.1548063,11.8262176,Access Bank,,Permanent,
8a858f0f5d1df2ad015d219c38c87827,1987-03-25 00:00:00.000000,Savings,7.94856,5.0152111,UBA,,Permanent,
8a858ee75afc09f4015b01127fe924ad,1980-12-23 00:00:00.000000,Savings,7.4050999,9.1090941,GT Bank,,Permanent,
8a858f3455a0d8070155a1276c4e1799,1989-07-23 00:00:00.000000,Savings,7.7295972,11.1112445,Stanbic IBTC,,Permanent,
8a858e225a28c713015a30db5c48383d,1975-08-25 00:00:00.000000,Savings,5.2483677,13.0598637,UBA,,Permanent,
8a858fe55656a93801565ad4976f225f,1983-05-31 00:00:00.000000,Other,5.9855381,5.5016825,EcoBank,,Self-Employed,
8a858e6359a764180159a89577a06015,1985-02-16 00:00:00.000000,Savings,3.9619134,7.3895987,GT Bank,,Permanent,
8a85880353acff880153b4d9bf104630,1979-10-07 00:00:00.000000,Other,7.3466448,9.1555029,UBA,,Permanent,Secondary
8a858f385b866e4f015b86abb1173999,1996-03-16 00:00:00.000000,Savings,3.3573216,6.6638759,FCMB,,Permanent,
8a858f625b43c0a1015b43e9175e3c65,1979-02-27 00:00:00.000000,Savings,7.967083,4.9862888,GT Bank,,,
8a858899538ddb8e01539cefcf160450,1981-09-25 00:00:00.000000,Other,5.2069323,7.2334406,GT Bank,,Self-Employed,Post-Graduate
8a8589f853f100fb0153fae1900a7f58,1986-12-15 00:00:00.000000,Savings,5.6028347,6.2885742,GT Bank,,Permanent,Graduate
8a858e235bd971a4015bd984429906d5,1979-08-27 00:00:00.000000,Savings,3.2600913,6.5090153,GT Bank,,Permanent,
8a858e6455828e710155842b4ffa280e,1976-12-16 00:00:00.000000,Other,5.5957015,7.217441,First Bank,,Permanent,
8a858e3e5b3ee747015b3fd9dd5a1bd5,1968-06-01 00:00:00.000000,Savings,3.2366194,6.7091439,GT Bank,,Permanent,
8a858e3559080830015923412dd84294,1981-10-28 00:00:00.000000,Other,6.5449284,9.585993,GT Bank,,,
8a858e945bfdb9e7015c0cbdf40d05b6,1963-02-12 00:00:00.000000,Savings,-74.0059738,-74.0059738,GT Bank,,Permanent,
8a858fd55b8752ba015b895180e74ffe,1990-01-24 00:00:00.000000,Savings,5.6137631,6.37378,GT Bank,,Permanent,
8a858fd05bfd7d3c015c0d4d46cc16dc,1982-11-26 00:00:00.000000,Savings,3.3602116,6.6079238,UBA,,Permanent,
8a858fa25bd92c20015bda335e175efb,1978-07-25 00:00:00.000000,Savings,3.3930053,6.5367651,GT Bank,,Permanent,
8a858ff45be92ea2015be968b94e1872,1993-04-27 00:00:00.000000,Savings,5.6253669,6.2773656,GT Bank,,Permanent,
8a858e1e5a1e6835015a22bbbeca0b24,1974-11-15 00:00:00.000000,Savings,7.4293928,10.5019313,GT Bank,,Permanent,
8a858f985bee01cb015bf16ec19f5383,1986-03-23 00:00:00.000000,Savings,6.9391968,4.882527,GT Bank,,Permanent,
8a858fbc5cc666c8015cc9d453ef2af3,1980-11-05 00:00:00.000000,Savings,8.4475228,11.9598617,GT Bank,,Permanent,
8a858f9d5668e3f1015674c7847e34a0,1992-01-05 00:00:00.000000,Other,3.3777256,6.5842139,GT Bank,,Self-Employed,
8a858ed35cd57328015cd582fc530a4a,1981-09-19 00:00:00.000000,Savings,3.4480991,7.1928939,GT Bank,,,
8a858e3f5b5cecb6015b5d16a740279e,1987-03-11 00:00:00.000000,Savings,7.3242064,9.1434518,GT Bank,,,
8a858f8e5b8c34d3015b8e76dac7657b,1982-10-11 00:00:00.000000,Current,7.1343324,4.8765654,Zenith Bank,,Permanent,
8a858f3c5c16cadb015c1a134d3c0c7a,1996-01-17 00:00:00.000000,Savings,5.3971104,6.732505,GT Bank,,,
8a858f1b5b9136f7015b9f4034a8207d,1981-03-02 00:00:00.000000,Savings,5.3718727,7.2587325,Skye Bank,,Permanent,
8a858f9c5a4817be015a486238ca1a96,1967-08-31 00:00:00.000000,Savings,6.5651605,9.6290406,UBA,,Permanent,
8a858f375cef1cbc015cef217cd302fe,1991-11-13 00:00:00.000000,Savings,3.8179898,6.4718763,Stanbic IBTC,,Permanent,
8a858f275c451af5015c50cf80457196,1983-05-15 00:00:00.000000,Savings,3.2767933,6.6139399,Access Bank,,,
8a858fe35b8ba108015b8ba23e8e0143,1987-01-09 00:00:00.000000,Savings,3.3559059,6.5960169,Stanbic IBTC,,Permanent,
8a858f925bec9b74015beceb8bf13a0a,1993-01-01 00:00:00.000000,Savings,3.3702565,6.4468939,UBA,,Permanent,
8a858f2656e154de0156f197d9a64b2e,1975-07-15 00:00:00.000000,Savings,3.3930792,6.5436434,GT Bank,,Permanent,
8a85881053bc33670153c0ff6d6a38b9,1985-05-03 00:00:00.000000,Other,3.3129848,6.5371879,GT Bank,,Self-Employed,Secondary
8a858f8c5ca0e7fe015ca0e9889a0146,1985-05-06 00:00:00.000000,Savings,4.5437376,7.7727309,EcoBank,,Permanent,
8a8589ac53a4303e0153a8d2389f2bc2,1982-02-13 00:00:00.000000,Savings,3.3798451,6.638109,EcoBank,,Permanent,
8a858ec358dc5c130158e86849701295,1991-07-16 00:00:00.000000,Savings,3.3610623,6.4975532,GT Bank,,Permanent,
8a858e705cb15527015cbfedf6807c3c,1988-09-15 00:00:00.000000,Savings,7.0772421,4.8692556,First Bank,,Permanent,
8a858f415686c0ab0156893370741aa5,1978-03-13 00:00:00.000000,Savings,5.2356403,11.421226,GT Bank,,Self-Employed,
8a858e245a5c008c015a5c266238148c,1988-09-13 00:00:00.000000,Savings,4.2410895,8.1396053,GT Bank,,Permanent,
8a858f1b5b9136f7015b96ba114d0c71,1984-11-26 00:00:00.000000,Savings,7.0375782,4.8431915,GT Bank,,Permanent,
8a858ec959f3d0320159f411f586198d,1979-09-05 00:00:00.000000,Savings,3.3582571,6.5110384,Zenith Bank,,Permanent,
8a858e6b5d1885ce015d1894c8620d20,1980-10-10 00:00:00.000000,Savings,7.4796501,9.078752,GT Bank,,,
8a858e945bee08de015bf07771ce6245,1989-06-29 00:00:00.000000,Savings,3.3182749,6.6775946,GT Bank,,Permanent,
8a858e0d5aa8e240015aa8e8c383070d,1990-02-17 00:00:00.000000,Savings,3.2676355,6.5992254,GT Bank,,Permanent,
8a858e495bf8527e015bf8a5de842da2,1988-08-04 00:00:00.000000,Savings,3.40361,6.7207383,GT Bank,,Permanent,
8a858ee0560bc07701561391bb845623,1988-07-17 00:00:00.000000,Other,7.3980967,8.9902489,GT Bank,,Unemployed,
8a858e0b5cfa2028015d092b47e27e30,1983-05-25 00:00:00.000000,Savings,3.2865452,6.6156567,UBA,,Permanent,
8a858e5c56f98bad01570d1d648e2761,1987-09-22 00:00:00.000000,Other,2.9895881,6.690035,UBA,,Self-Employed,
8a858fcc5ab942ce015ac02f026e2d48,1994-04-22 00:00:00.000000,Savings,3.4307485,6.6998546,FCMB,,Permanent,
8a858e0a5668e69c01567edcd2bc2bf8,1990-01-02 00:00:00.000000,Other,7.4833331,9.0666666,Skye Bank,,Self-Employed,
8a858f335c8d9723015c98e602d911e2,1988-11-01 00:00:00.000000,Savings,3.8675982,7.3349271,First Bank,,Permanent,
8a858fd35b441894015b4420f53b0fcb,1977-01-15 00:00:00.000000,Savings,3.4796613,6.6448003,GT Bank,,Permanent,
8a8588f7548fb0a301549ced5ac07c9d,1980-06-15 00:00:00.000000,Other,6.6784191,6.2150801,GT Bank,,Permanent,
8a858fe05cac0c84015cac4f5c9a28b2,1980-09-18 00:00:00.000000,Savings,4.8120985,7.1102202,First Bank,,Permanent,
8a858e185b4923b4015b4c4dd82a073b,1989-09-29 00:00:00.000000,Savings,3.3258057,6.5494342,Fidelity Bank,,Permanent,
8a858fab5cd5e1a7015cdb58471a5314,1988-08-20 00:00:00.000000,Savings,3.3179602,6.6735925,GT Bank,,Permanent,
8a858fc15b68ba6a015b6cdb644f7cea,1987-10-19 00:00:00.000000,Savings,3.919065,7.4504307,GT Bank,,,
8a858e245c214660015c2fec6a70058e,1979-05-23 00:00:00.000000,Savings,3.304745,6.5946496,GT Bank,,Permanent,
8a858fd05bfd7d3c015c0239684a5349,1987-01-08 00:00:00.000000,Savings,3.569869,6.4499145,Diamond Bank,,Permanent,
8a858f265cfa1a64015cffd360cf3f7b,1977-08-02 00:00:00.000000,Savings,7.883996,5.0375596,GT Bank,,Permanent,
8a858929535ff7a2015362423ea12578,1981-08-04 00:00:00.000000,Other,3.3830133,6.5551055,First Bank,,Self-Employed,
8a858e69566ae5b801566b5ea4f6269f,1990-02-01 00:00:00.000000,Other,6.6895401,6.219036,UBA,,Student,
8a858f3159f585d30159f87d1a2877db,1985-03-19 00:00:00.000000,Savings,3.4009743,6.5876183,First Bank,,Permanent,
8a858e655cd0642d015cd13036454516,1988-02-28 00:00:00.000000,Savings,3.6298546,6.4725828,GT Bank,,,
8a858e3d5c3b5122015c3fafb49c3399,1973-10-25 00:00:00.000000,Savings,3.3331999,6.5773593,UBA,,Permanent,
8a8589a053acc39e0153aff9bbd7238a,1981-04-20 00:00:00.000000,Savings,7.169064,9.2160964,UBA,,Permanent,
8a858f1955b1c4df0155cd14c5b478ed,1973-05-19 00:00:00.000000,Other,4.5649533,7.78312,GT Bank,,,
8a858f365b2547f3015b30099a505307,1986-04-22 00:00:00.000000,Savings,3.3765275,6.491618,UBA,,Permanent,
8a858fd858e2f19a0158f97e191916b7,1992-05-28 00:00:00.000000,Savings,3.34894,6.5333917,Unity Bank,,,
8a858f965bc8e421015bcc66b05e5967,1982-10-02 00:00:00.000000,Savings,4.6103128,8.4148334,First Bank,,Permanent,
8a8589d7548fb3a801549a62a32e3d5a,1979-01-11 00:00:00.000000,Savings,3.3794414,6.5480347,Zenith Bank,,Permanent,
8a858e045cd5b1d6015cdf06e4dc7e71,1984-05-06 00:00:00.000000,Savings,7.7070584,11.0741226,First Bank,,Permanent,
8a858e585693982b0156b6329ee229d6,1965-08-18 00:00:00.000000,Other,5.5353175,8.2401546,UBA,,Permanent,Graduate
8a858f975c4582c4015c4e2ba05c62b5,1981-04-08 00:00:00.000000,Savings,7.4045983,9.07321,First Bank,,,
8a858e9b56237632015626314c1a2a42,1990-04-25 00:00:00.000000,Savings,3.331192,6.5633618,Diamond Bank,,Permanent,
8a858970548359cc0154866750a97482,1995-01-23 00:00:00.000000,Other,3.3088351,6.6666468,EcoBank,,Student,
8a858f8e5c5f46fc015c633244a35e89,1985-05-05 00:00:00.000000,Savings,3.4380054,6.4390755,Zenith Bank,,Permanent,
8a8589d754be350e0154bea33f411c02,1989-04-23 00:00:00.000000,Other,3.9651958,7.4172515,Stanbic IBTC,,Permanent,Graduate
8a858eee58727169015877060b15540c,1984-08-18 00:00:00.000000,Savings,7.55168,8.94949,Diamond Bank,,Permanent,
8a858e0156b782a10156b81770b82e07,1991-10-01 00:00:00.000000,Other,5.5366296,7.2225212,Skye Bank,,Student,Graduate
8a858ff35c63d750015c63dbb45e027c,1972-07-23 00:00:00.000000,Savings,3.5164571,6.6688399,FCMB,,Permanent,
8a858970548359cc0154856f47c73b81,1991-02-10 00:00:00.000000,Savings,3.3219088,7.1191623,GT Bank,,Permanent,Graduate
8a858f3355ae6a610155c583cc8e034d,1988-11-20 00:00:00.000000,Other,4.5602269,7.7812336,UBA,,,
8a858eb95591bf0001559220e85e1b16,1989-01-13 00:00:00.000000,Other,8.5074015,7.721858,Diamond Bank,,Permanent,
8a858e875c63d395015c65308d640c0f,1992-01-01 00:00:00.000000,Savings,3.8914288,7.4005382,Sterling Bank,,Permanent,
8a8588dd54be35520154c92031650de4,1992-10-02 00:00:00.000000,Savings,4.4889817,8.4212217,Diamond Bank,,Permanent,
8a858fc45c21da6f015c3087c36d6234,1981-06-24 00:00:00.000000,Current,3.3434057,7.1467684,First Bank,,Permanent,
8a858f2e5cd09481015cd3d378cd0b38,1991-07-30 00:00:00.000000,Savings,3.920598,6.8296593,First Bank,,Permanent,
8a858e9b560bbd63015611d6c90f0f5f,1990-08-04 00:00:00.000000,Other,5.648497,5.919388,GT Bank,,Permanent,Secondary
8a858e0458d4ac3d0158e7fee4351588,1979-05-14 00:00:00.000000,Savings,7.3672083,10.5884817,First Bank,,Permanent,
8a858e4b5cb1e4d7015cbc7f1e3e7b96,1983-07-29 00:00:00.000000,Savings,3.2606527,6.6993137,Fidelity Bank,,Permanent,
8a858f2c59cb2d550159cb54fa96143e,1985-12-06 00:00:00.000000,Savings,3.3795483,6.5888333,Access Bank,,Permanent,
8a858eda552adcc201554a43790937ed,1984-01-17 00:00:00.000000,Other,3.3475852,6.5091683,Stanbic IBTC,,Permanent,
8a858f0f5bfd79d2015c08207d265627,1982-10-27 00:00:00.000000,Savings,6.1873673,5.217809,First Bank,,Permanent,
8a85892854be331a0154c4bf71841892,1978-05-12 00:00:00.000000,Savings,7.5026303,8.9863705,UBA,,Permanent,Graduate
8a858fd45a4260bc015a4613981d314c,1987-10-19 00:00:00.000000,Savings,3.9116899,7.4018276,First Bank,,Permanent,
8a8589f853efac520153f0ce27f61ee1,1988-12-03 00:00:00.000000,Savings,3.581111,6.4898884,Diamond Bank,,Permanent,
8a858f345ad253d6015ad260db8c0a81,1976-12-02 00:00:00.000000,Savings,3.4548538,6.4427182,Zenith Bank,,Permanent,
8a858f295c8d307f015c9cee64412197,1990-03-19 00:00:00.000000,Savings,4.5455202,8.4786384,Stanbic IBTC,,Permanent,
8a858ee1578e399501579186cb2d6283,1992-03-03 00:00:00.000000,Other,3.2509769,6.4511885,First Bank,,Student,Graduate
8a8589a75438621601543ab52054150c,1975-08-20 00:00:00.000000,Other,7.951401,4.6504322,Access Bank,,Permanent,Graduate
8a858e215ca77c7f015cab19f5c92961,1975-10-01 00:00:00.000000,Current,7.4814751,9.0622194,UBA,,Permanent,
8a858fbd5cd6054a015ce82aa3914088,1981-09-20 00:00:00.000000,Savings,3.9097613,7.4238951,Fidelity Bank,,Permanent,
8a858f4b5ccab528015ccbc91ef76750,1987-10-23 00:00:00.000000,Savings,3.3871332,7.1262788,GT Bank,,Permanent,
8a858f7057b918e40157bd8c8a8e6ec1,1971-04-15 00:00:00.000000,Other,3.6332618,6.8352288,GT Bank,,Permanent,Secondary
8a858e245b680423015b6b3689d46b4b,1990-11-02 00:00:00.000000,Savings,8.5291367,12.0174081,GT Bank,,Permanent,
8a858fc45c21da6f015c341888b47c64,1986-11-11 00:00:00.000000,Savings,3.8890286,7.3994797,GT Bank,,Permanent,
8a858ee55cb156e6015cb65fb1926ae0,1990-08-05 00:00:00.000000,Savings,4.4913932,7.4963513,Zenith Bank,,Permanent,
8a858f255cb1710a015cb4f868d27b0d,1977-12-12 00:00:00.000000,Savings,3.3698428,6.4439691,GT Bank,,Permanent,
8a858f4c5bb597f6015bb88edfd35179,1987-06-07 00:00:00.000000,Savings,3.3265751,6.5421068,Diamond Bank,,Permanent,
8a858f205ccfd9d3015cd04514bd39c1,1991-05-29 00:00:00.000000,Savings,7.3757982,9.1397011,GT Bank,,Permanent,
8a858ea55ac1546c015ac2b3547711f0,1986-04-18 00:00:00.000000,Savings,3.3510107,6.6060908,Access Bank,,Retired,
8a858e2b5853023201585e93b6372b51,1979-01-21 00:00:00.000000,Savings,3.3270871,6.6285026,UBA,,,Graduate
8a858e885b68546c015b7238f22027ba,1975-06-18 00:00:00.000000,Savings,3.3531229,6.5878366,First Bank,,Permanent,
8a858f565b683b56015b7357f31e7569,1978-02-01 00:00:00.000000,Savings,3.3907075,7.1761708,GT Bank,,Permanent,
8a85884e548fad6501549a9435d71e85,1975-09-07 00:00:00.000000,Savings,3.8282285,7.312157,First Bank,IWO ROAD BRANCH,Permanent,Graduate
8a858f5f5b39bb0c015b3aa87eb81282,1980-07-13 00:00:00.000000,Savings,3.24167,6.676395,GT Bank,,Permanent,
8a858f585bfd6341015c005942497b6c,1979-07-31 00:00:00.000000,Savings,5.1458437,5.6575757,Diamond Bank,,Permanent,
8a858fcb5bab1fda015bae1de6d35266,1985-02-01 00:00:00.000000,Savings,3.9985269,7.403541,First Bank,,Permanent,
8a858fc25bafabdc015bafed7f6021fa,1978-05-23 00:00:00.000000,Savings,3.330265,7.1189833,GT Bank,,,
8a858e345bd96da8015be3ddca8f4af8,1972-09-22 00:00:00.000000,Savings,3.9752153,6.5848346,Keystone Bank,,,
8a858fc15cd06c32015cd4ba6b1d711b,1972-08-14 00:00:00.000000,Savings,3.6342388,6.7878194,Skye Bank,,Permanent,
8a858f305c8dd672015c97a940a24715,1995-02-06 00:00:00.000000,Savings,3.3720695,6.5258201,FCMB,,Permanent,
8a858f7e5c69a6e3015c6d953819750c,1974-10-19 00:00:00.000000,Current,7.4494602,9.0606182,First Bank,,Permanent,
8a858e625c8d993a015c9bf9278c32f7,1987-03-04 00:00:00.000000,Savings,7.3633593,8.9553549,GT Bank,,Permanent,
8a858ffb5d1832fd015d184b6ad80f09,1995-08-31 00:00:00.000000,Savings,3.3610918,6.5146806,UBA,,Student,
8a858f415686c0ab015691ea91d45900,1984-06-02 00:00:00.000000,Other,7.0193962,4.9734153,Zenith Bank,,Permanent,Graduate
8a858f055c831d5b015c87192bf35ab2,1991-03-03 00:00:00.000000,Savings,3.3327529,6.6174627,GT Bank,,Permanent,
8a8588235384a58d01538b5b8d49372c,1976-09-25 00:00:00.000000,Savings,7.0390169,4.8086396,Diamond Bank,,Permanent,Graduate
8a858f005b396e23015b3977901b0c51,1975-04-03 00:00:00.000000,Savings,7.9342607,5.0273095,Access Bank,,Permanent,
8a858f155554552501555e01e57a0269,1985-04-14 00:00:00.000000,Savings,6.3979543,5.0350996,Zenith Bank,,Permanent,Secondary
8a858e0156b782a10156b96d30cb5b73,1988-06-16 00:00:00.000000,Other,7.3880845,9.1210136,Fidelity Bank,,Self-Employed,
8a858f2b5c7df62c015c7e2dc5641eb2,1974-02-15 00:00:00.000000,Savings,3.4032963,8.6546603,First Bank,,Permanent,
8a858ef255c55fd60155c738de611535,1988-10-21 00:00:00.000000,Other,3.4582779,6.4389202,Access Bank,,Permanent,Graduate
8a858e785c8d9167015ca05320ba6830,1983-07-31 00:00:00.000000,Savings,7.0188523,4.8225752,First Bank,,Permanent,
8a858faf5679a83801567f5bc4fc7215,1983-02-07 00:00:00.000000,Other,2.9958399,6.8909481,UBA,,Permanent,
8a858f9a564355590156461a0da77401,1975-09-24 00:00:00.000000,Savings,3.2519197,6.6463399,FCMB,,Self-Employed,Graduate
8a858e515bf280aa015bf2ca521e26a3,1980-05-20 00:00:00.000000,Savings,3.3045647,6.6510867,GT Bank,,Unemployed,
8a858e8d56b784480156c16a09706bd5,1987-05-25 00:00:00.000000,Other,3.3454755,6.5008199,GT Bank,,Permanent,
8a858f365c83961c015c86ca922b5ddc,1980-10-02 00:00:00.000000,Savings,3.4196414,6.4317564,Stanbic IBTC,,,
8a858e6458625423015864d7a62e6785,1988-10-26 00:00:00.000000,Savings,8.5654059,11.9886153,GT Bank,,Permanent,
8a858f085a477386015a488df8db7111,1983-10-01 00:00:00.000000,Savings,4.5909808,7.7474289,Access Bank,,Permanent,
8a858f935760a61801577033195a28b1,1985-10-15 00:00:00.000000,Other,3.350699,6.511754,GT Bank,,Self-Employed,
8a858f6f5b199197015b199ea5000d84,1972-07-09 00:00:00.000000,Savings,6.32924,4.9342958,Zenith Bank,,Permanent,
