Avgdaysleft,Totalprofit,profitdeviation,Avgprofit,loanamountdeviation,termdaysdeviation,Revenue,Cash_to_Deposit,bank_account_type_Savings,Age_x_YoungAge,employment_status_clients_Permanent,Return_On_Equity,new_profit,Current_Ratio,Loan_to_Deposit,S_N,Age_y,customerid
-12.0,3000.0,1500.0,3000.0,0.0,15.0,280.1,0.32,1,1,1,0.24,1500.0,0.99,0.71,4.0,25.0,8a858f6c5cac8f53015cafeb15141be1
1.5,13500.0,-1125.0,3375.0,-7500.0,0.0,280.1,0.32,1,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a858f6d5a7fef7d015a8367573a6b63
9.6,9050.0,-2690.0,1810.0,-14000.0,-15.0,258.0,0.09,1,0,1,0.04,4500.0,1.14,0.66,5.0,26.0,8a858f6e5b1a4fd0015b1a555f54042b
4.0,1500.0,-1500.0,1500.0,0.0,-15.0,6.22,0.09,1,0,0,0.06,3000.0,1.04,0.83,6.0,25.0,8a858f6e5cb16eb9015cb256f2d7506f
-1.0,1500.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,0,0,0.24,1500.0,0.99,0.71,4.0,25.0,8a858f6e5cb16eb9015cb7fd2766646d
-2.0,3000.0,0.0,3000.0,0.0,0.0,432.5,0.14,1,1,0,0.09,3000.0,1.12,0.64,3.0,25.0,8a858f6e5cb16eb9015cbf6316b4273f
1.5,6000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858f6f5b3f095b015b3f57daaa5cff
8.666666666666666,18000.0,-1500.0,3000.0,-15000.0,-7.5,129.24,0.08,1,0,0,0.07,4500.0,0.94,0.74,10.0,25.0,8a858f6f5b3f095b015b4293c4775b80
0.5,6000.0,1500.0,3000.0,0.0,15.0,280.1,0.32,1,0,1,0.24,1500.0,0.99,0.71,4.0,25.0,8a858f7057b918e40157b93a0b210f37
13.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,0,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858f7057b918e40157bd8c8a8e6ec1
-12.0,3000.0,0.0,3000.0,0.0,0.0,293.0,0.08,1,1,0,0.1,3000.0,1.12,0.89,1.0,121.0,8a858f7057b918e40157c973bde93376
3.0,1500.0,-1500.0,1500.0,0.0,-15.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858f725b49c0c0015b501c78d85002
4.0,6187.5,-2953.125,1546.875,-8750.0,-15.0,258.0,0.09,1,1,0,0.04,4500.0,1.14,0.66,5.0,26.0,8a858f725b49c0c0015b520763bc7ee4
1.6666666666666667,10500.0,-1000.0,3500.0,-6666.666666666666,0.0,258.0,0.09,1,0,1,0.04,4500.0,1.14,0.66,5.0,26.0,8a858f725b49c0c0015b55555c7c5bef
-5.333333333333333,9000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858f735aec46c4015aece4cfa14726
2.0,9000.0,-375.0,3000.0,-5000.0,0.0,293.0,0.08,1,0,1,0.1,3375.0,1.12,0.89,1.0,121.0,8a858f735b437619015b439524ec306f
3.6666666666666665,6000.0,-2500.0,2000.0,-10000.0,-10.0,542.71,0.12,1,0,1,0.13,4500.0,0.95,0.64,9.0,29.0,8a858f735c161bda015c164d86632026
1.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858f745b86e128015b872a3a063068
5.166666666666667,13000.0,-2333.333333333333,2166.6666666666665,-8333.333333333334,-10.0,6.22,0.09,1,1,1,0.06,4500.0,1.04,0.83,6.0,25.0,8a858f755af1caee015af206036c172c
-5.0,4500.0,0.0,1500.0,0.0,0.0,146.9,0.13,1,1,1,0.07,1500.0,1.24,0.79,7.0,27.0,8a858f755af28150015af5534c2e15ce
1.0,9000.0,-1500.0,3000.0,-10000.0,0.0,280.1,0.32,1,0,0,0.24,4500.0,0.99,0.71,4.0,25.0,8a858f775b3ea497015b3ed88dba478e
27.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,0,0.24,3000.0,0.99,0.71,4.0,25.0,8a858f775d0e8a23015d11f3cd1d202f
18.5,4500.0,-750.0,2250.0,0.0,-7.5,258.0,0.09,1,0,1,0.04,3000.0,1.14,0.66,5.0,26.0,8a858f78550ba10401550c694cfc464b
-13.0,9000.0,0.0,3000.0,0.0,0.0,258.0,0.09,1,0,1,0.04,3000.0,1.14,0.66,5.0,26.0,8a858f785ad67c4d015ad6c1b9f4339e
6.857142857142858,10500.0,375.0,1500.0,-2142.857142857143,0.0,293.0,0.08,1,1,1,0.1,1125.0,1.12,0.89,1.0,121.0,8a858f795896e56b0158972775f12556
15.0,1500.0,0.0,1500.0,0.0,0.0,432.5,0.14,1,0,1,0.09,1500.0,1.12,0.64,3.0,25.0,8a858f7a5d41fd47015d466672e123e0
-1.0,1500.0,-1500.0,1500.0,0.0,-15.0,146.9,0.13,1,0,1,0.07,3000.0,1.24,0.79,7.0,27.0,8a858f7b5b103152015b104720d6105d
14.0,3000.0,0.0,3000.0,0.0,0.0,6.22,0.09,1,1,1,0.06,3000.0,1.04,0.83,6.0,25.0,8a858f7b5ca7abe3015cac08f7d43c87
3.5,18750.0,-1375.0,3125.0,-15000.0,-5.0,20.87,0.23,1,0,1,-1.52,4500.0,1.08,0.4,15.0,70.0,8a858f7c5ad29e0f015ad2ac49010f4d
0.5,3000.0,0.0,1500.0,0.0,0.0,130.6,0.11,1,0,1,0.16,1500.0,0.81,0.46,8.0,56.0,8a858f7c5be8dc45015be8e136700347
-0.5,6000.0,0.0,3000.0,0.0,0.0,293.0,0.08,1,1,0,0.1,3000.0,1.12,0.89,1.0,121.0,8a858f7c5be8dc45015be964ef6f5833
12.0,3000.0,-2500.0,1500.0,-10000.0,-15.0,432.5,0.14,1,1,1,0.09,4000.0,1.12,0.64,3.0,25.0,8a858f7c5ccaf06d015ccb09b0070f34
4.166666666666667,12500.0,-2416.6666666666665,2083.333333333333,-15000.0,-12.5,280.1,0.32,1,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a858f7d5578012a015579e9cfd56f51
8.090909090909092,42800.0,-4109.090909090909,3890.909090909091,-18181.81818181818,-28.63636363636364,280.1,0.32,0,1,1,0.24,8000.0,0.99,0.71,4.0,25.0,8a858f7d5578012a0155827e94874386
2.25,12000.0,750.0,3000.0,-5000.0,7.5,109.3,,1,0,1,,2250.0,,,,33.0,8a858f7d5ab3ca4b015ab769621b5811
-5.0,1500.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,0,0,0.24,1500.0,0.99,0.71,4.0,25.0,8a858f7d5c5e86a8015c5e8a3e1f035f
2.0,1500.0,0.0,1500.0,0.0,0.0,6.22,0.09,1,0,1,0.06,1500.0,1.04,0.83,6.0,25.0,8a858f7d5cf9aef9015d0cc6f0d61fc2
1.1428571428571428,24100.0,-1057.142857142857,3442.857142857143,-14285.714285714286,-2.1428571428571423,280.1,0.32,1,0,0,0.24,4500.0,0.99,0.71,4.0,25.0,8a858f7e564ad33801564b73c7113f56
0.2307692307692308,38850.0,-1511.5384615384617,2988.4615384615386,-7692.307692307691,-8.076923076923077,,0.12,0,0,0,0.05,4500.0,1.19,0.89,14.0,,8a858f7e564ad3380156565307213481
-0.7692307692307693,31062.5,-610.5769230769229,2389.423076923077,6923.076923076923,-9.23076923076923,247.2,0.33,0,1,1,0.1,3000.0,1.04,0.49,2.0,66.0,8a858f7e564ad33801565727cc994cef
4.5,3000.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,0,1,0.24,1500.0,0.99,0.71,4.0,25.0,8a858f7e5c213ef4015c2c0013e72111
-16.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858f7e5c213ef4015c31640d15066c
0.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858f7e5c69a6e3015c6b5b59264a17
2.5,20300.0,-366.6666666666665,3383.333333333333,-10000.0,-2.5,129.24,0.08,1,0,1,0.07,3750.0,0.94,0.74,10.0,25.0,8a858f8559ff51bc015a034f940172a7
2.5,6000.0,0.0,3000.0,0.0,0.0,247.2,0.33,1,0,1,0.1,3000.0,1.04,0.49,2.0,66.0,8a858f855bf2f1ad015bf3a592d55d35
13.0,1500.0,-1500.0,1500.0,0.0,-15.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858f875cedcb03015cedea256e1bd5
6.875,30400.0,-5200.0,3800.0,-6250.0,-31.875,6.22,0.09,0,1,0,0.06,9000.0,1.04,0.83,6.0,25.0,8a858f88578ad68901578bd0502a216a
-10.0,10500.0,-375.0,2625.0,0.0,-3.75,,0.12,1,1,1,0.05,3000.0,1.19,0.89,14.0,,8a858f8a558227f2015588ff37f873d5
-4.0,3000.0,0.0,3000.0,0.0,0.0,258.0,0.09,1,0,0,0.04,3000.0,1.14,0.66,5.0,26.0,8a858f8a558227f2015590dc5e57307e
-1.75,6750.0,187.5,1687.5,2500.0,0.0,293.0,0.08,1,0,0,0.1,1500.0,1.12,0.89,1.0,121.0,8a858f8a5a424041015a4296cb8733f7
0.5,4500.0,750.0,2250.0,0.0,7.5,280.1,0.32,1,1,1,0.24,1500.0,0.99,0.71,4.0,25.0,8a858f8a5a424041015a43ca4912104e
1.5,8250.0,-187.5,2062.5,-10000.0,7.5,280.1,0.32,1,0,1,0.24,2250.0,0.99,0.71,4.0,25.0,8a858f8a5a424041015a45922fcc2ede
7.3,26550.0,-1345.0,2655.0,-18000.0,-9.0,293.0,0.08,1,0,0,0.1,4000.0,1.12,0.89,1.0,121.0,8a858f8a5a424041015a467fa9ea3240
-4.5,6000.0,0.0,3000.0,0.0,0.0,432.5,0.14,1,1,1,0.09,3000.0,1.12,0.64,3.0,25.0,8a858f8a5b146b08015b14807b6c1308
0.4,18000.0,-900.0,3600.0,-6000.0,0.0,258.0,0.09,1,1,1,0.04,4500.0,1.14,0.66,5.0,26.0,8a858f8b5a1812a8015a183a092d1960
5.5,28700.0,87.5,3587.5,-15625.0,-1.875,432.5,0.14,0,1,1,0.09,3500.0,1.12,0.64,3.0,25.0,8a858f8d56e0c3a70156e519862924ae
8.5,47575.0,-35.416666666666515,3964.583333333334,-12083.333333333332,0.0,,,1,1,1,,4000.0,,,,,8a858f8d56e0c3a70156fa06a8c87640
5.333333333333333,24450.0,1216.6666666666665,2716.6666666666665,-3333.333333333334,0.0,280.1,0.32,0,1,0,0.24,1500.0,0.99,0.71,4.0,25.0,8a858f8d56e0c3a70156fa3aa92e0b00
9.727272727272727,26050.0,-6631.818181818182,2368.181818181818,-12727.272727272728,-40.90909090909091,280.1,0.32,1,0,0,0.24,9000.0,0.99,0.71,4.0,25.0,8a858f8d5b3e733e015b3e7510a70420
1.4,8250.0,-600.0,1650.0,-8000.0,0.0,258.0,0.09,1,0,0,0.04,2250.0,1.14,0.66,5.0,26.0,8a858f8d5b632706015b63adf38a451e
9.0,13500.0,1687.5,3375.0,-2500.0,15.0,280.1,0.32,1,0,1,0.24,1687.5,0.99,0.71,4.0,25.0,8a858f8d5b632706015b65e38374135f
16.0,3000.0,0.0,3000.0,0.0,0.0,293.0,0.08,1,0,1,0.1,3000.0,1.12,0.89,1.0,121.0,8a858f8d5c82ba66015c8316bc8a3607
4.75,10125.0,281.25,2531.25,0.0,-3.75,293.0,0.08,1,1,1,0.1,2250.0,1.12,0.89,1.0,121.0,8a858f8e597cf3f401598353f79a7171
0.0,3000.0,0.0,3000.0,0.0,0.0,6.22,0.09,1,0,1,0.06,3000.0,1.04,0.83,6.0,25.0,8a858f8e5986f510015987965aa9183a
-10.0,3000.0,0.0,3000.0,0.0,0.0,432.5,0.14,1,0,1,0.09,3000.0,1.12,0.64,3.0,25.0,8a858f8e5c5f46fc015c633244a35e89
-4.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858f8e5c63d73e015c6893b0722802
0.75,6750.0,-562.5,1687.5,-7500.0,0.0,293.0,0.08,1,0,0,0.1,2250.0,1.12,0.89,1.0,121.0,8a858f8f5bd43c36015bd84ce0b26bce
1.0,3000.0,1500.0,3000.0,0.0,15.0,280.1,0.32,1,1,1,0.24,1500.0,0.99,0.71,4.0,25.0,8a858f8f5bfd3cfa015c00e809b600d4
5.0,3000.0,0.0,1500.0,0.0,0.0,432.5,0.14,1,0,1,0.09,1500.0,1.12,0.64,3.0,25.0,8a858f8f5bfd3cfa015c0cec47c055f1
-1.0,3000.0,0.0,3000.0,0.0,0.0,293.0,0.08,1,0,1,0.1,3000.0,1.12,0.89,1.0,121.0,8a858f8f5bfd3cfa015c0d135d0365b3
4.0,1500.0,-1500.0,1500.0,0.0,-15.0,280.1,0.32,0,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858f905c06a9c0015c06db624d043e
-2.0,3000.0,0.0,1500.0,0.0,0.0,258.0,0.09,1,1,1,0.04,1500.0,1.14,0.66,5.0,26.0,8a858f905c06a9c0015c0fe9941d0e24
-1.7142857142857142,20300.0,-100.0,2900.0,1428.5714285714294,-2.1428571428571423,280.1,0.32,1,1,0,0.24,3000.0,0.99,0.71,4.0,25.0,8a858f9157f7b9670157fcc1f2611cff
-11.0,6000.0,0.0,3000.0,0.0,0.0,280.1,0.32,0,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858f92582fcca1015833a89b93069d
4.666666666666667,4500.0,-187.5,1500.0,-5000.0,0.0,247.2,0.33,1,0,1,0.1,1687.5,1.04,0.49,2.0,66.0,8a858f925bec9b74015bece5fdc43462
-2.5,13500.0,-750.0,2250.0,0.0,-7.5,6.22,0.09,0,1,1,0.06,3000.0,1.04,0.83,6.0,25.0,8a858f935760a6180157656412854b07
8.5,3000.0,375.0,1500.0,0.0,0.0,293.0,0.08,1,1,1,0.1,1125.0,1.12,0.89,1.0,121.0,8a858f935b8753e6015b8a360b650064
-6.5,6000.0,0.0,1500.0,0.0,0.0,293.0,0.08,1,1,0,0.1,1500.0,1.12,0.89,1.0,121.0,8a858f955a6b4986015a6ff352ae57e5
13.0,3000.0,0.0,3000.0,0.0,0.0,109.3,,1,1,1,,3000.0,,,,33.0,8a858f965bb63a25015bbb3c90f07658
14.333333333333336,9000.0,-1500.0,3000.0,-10000.0,0.0,,0.12,1,0,1,0.05,4500.0,1.19,0.89,14.0,,8a858f965bb63a25015bbf63fd062e2e
5.5,6000.0,0.0,3000.0,0.0,0.0,146.9,0.13,1,0,1,0.07,3000.0,1.24,0.79,7.0,27.0,8a858f965bb63a25015bc8aebd3b4b64
0.0,6000.0,-1500.0,3000.0,-10000.0,0.0,293.0,0.08,1,0,1,0.1,4500.0,1.12,0.89,1.0,121.0,8a858f965bc8e421015bcc66b05e5967
-16.0,1500.0,0.0,1500.0,0.0,0.0,293.0,0.08,1,0,1,0.1,1500.0,1.12,0.89,1.0,121.0,8a858f965c6950da015c7825e09e6801
25.0,3000.0,0.0,3000.0,0.0,0.0,293.0,0.08,1,0,0,0.1,3000.0,1.12,0.89,1.0,121.0,8a858f965c6950da015c7c022e4757a6
-2.0,3000.0,0.0,3000.0,0.0,0.0,20.87,0.23,1,1,1,-1.52,3000.0,1.08,0.4,15.0,70.0,8a858f975c4582c4015c468f7f4f4e9a
4.666666666666667,4500.0,-3000.0,1500.0,-10000.0,-15.0,280.1,0.32,1,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a858f975c4582c4015c49b8173116fa
3.5,6000.0,0.0,3000.0,0.0,0.0,293.0,0.08,1,0,1,0.1,3000.0,1.12,0.89,1.0,121.0,8a858f975c4582c4015c5379bebc030a
-1.3333333333333333,24300.0,-675.0,2700.0,5555.555555555556,-8.333333333333332,280.1,0.32,1,0,0,0.24,3375.0,0.99,0.71,4.0,25.0,8a858f98560bbe1101560ccaa0f8413b
-1.4,14300.0,-140.0,2860.0,2000.0,-3.0,280.1,0.32,0,0,0,0.24,3000.0,0.99,0.71,4.0,25.0,8a858f98560bbe1101560db94d740f06
2.5,4500.0,750.0,2250.0,0.0,7.5,280.1,0.32,1,0,1,0.24,1500.0,0.99,0.71,4.0,25.0,8a858f985bee01cb015bee649b4f3611
3.0,6000.0,500.0,3000.0,0.0,0.0,258.0,0.09,1,0,0,0.04,2500.0,1.14,0.66,5.0,26.0,8a858f985bee01cb015befa895cd7226
3.0,1500.0,0.0,1500.0,0.0,0.0,542.71,0.12,1,0,1,0.13,1500.0,0.95,0.64,9.0,29.0,8a858f985bf79668015bf7e2a2f12fef
7.625,41200.0,-2850.0,5150.0,-16250.0,-16.875,247.2,0.33,0,0,1,0.1,8000.0,1.04,0.49,2.0,66.0,8a858f9c56aaf37d0156ac3dcf0f06c9
3.25,26400.0,-1200.0,3300.0,-11250.0,-3.75,280.1,0.32,0,1,0,0.24,4500.0,0.99,0.71,4.0,25.0,8a858f9c582479b9015824b8e09b1c6f
10.75,13500.0,1125.0,3375.0,2500.0,0.0,247.2,0.33,1,0,1,0.1,2250.0,1.04,0.49,2.0,66.0,8a858f9c5a4817be015a486238ca1a96
2.8,14625.0,-450.0,2925.0,-4000.0,0.0,280.1,0.32,1,1,0,0.24,3375.0,0.99,0.71,4.0,25.0,8a858f9c5a4817be015a48bb859430a2
0.0,3000.0,0.0,3000.0,0.0,0.0,293.0,0.08,1,0,1,0.1,3000.0,1.12,0.89,1.0,121.0,8a858f9c5cd581d9015cd5fd37de47cd
-0.5,6000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858f9d565c0059015663fdde19510e
0.75,46500.0,-125.0,3875.0,-17500.0,-2.5,258.0,0.09,1,0,0,0.04,4000.0,1.14,0.66,5.0,26.0,8a858f9d5668e3f101566fd2e9f52c60
6.111111111111112,35500.0,-55.55555555555566,3944.444444444444,-14444.444444444443,0.0,146.9,0.13,0,1,0,0.07,4000.0,1.24,0.79,7.0,27.0,8a858f9d5668e3f10156749815b41f4d
1.25,12375.0,-1406.25,3093.75,-8750.0,0.0,247.2,0.33,0,0,1,0.1,4500.0,1.04,0.49,2.0,66.0,8a858f9d5a4ceb8f015a4d4dd6f0284e
1.0,7500.0,-1125.0,1875.0,0.0,-11.25,280.1,0.32,1,0,0,0.24,3000.0,0.99,0.71,4.0,25.0,8a858f9d5afc0a16015afc552c271b88
9.5,12000.0,-1500.0,3000.0,-7500.0,-3.75,280.1,0.32,1,0,0,0.24,4500.0,0.99,0.71,4.0,25.0,8a858f9d5afc0a16015b0054bbf824f1
6.0,6000.0,0.0,3000.0,0.0,0.0,109.3,,1,0,1,,3000.0,,,,33.0,8a858f9d5c8779e7015c87d0c6db38fd
3.0,3000.0,1500.0,3000.0,0.0,15.0,280.1,0.32,1,0,1,0.24,1500.0,0.99,0.71,4.0,25.0,8a858f9e5a6b4fad015a6bc035af3d70
-4.0,6000.0,0.0,3000.0,0.0,0.0,146.9,0.13,1,1,1,0.07,3000.0,1.24,0.79,7.0,27.0,8a858f9f5679951a01567bdd5d0776da
-4.5,4500.0,750.0,2250.0,0.0,7.5,6.22,0.09,0,0,1,0.06,1500.0,1.04,0.83,6.0,25.0,8a858f9f5679951a015689f8cbab66c5
4.0,16550.0,-2135.714285714286,2364.285714285714,-2857.1428571428587,-10.714285714285717,432.5,0.14,1,0,1,0.09,4500.0,1.12,0.64,3.0,25.0,8a858f9f5679951a015689f941316720
-8.0,6000.0,0.0,3000.0,0.0,0.0,432.5,0.14,1,0,1,0.09,3000.0,1.12,0.64,3.0,25.0,8a858f9f5bd99987015bd9f0e7c81fd0
-27.0,3000.0,1500.0,3000.0,0.0,15.0,6.22,0.09,1,0,1,0.06,1500.0,1.04,0.83,6.0,25.0,8a858f9f5bd99987015bdf4787394f7d
-26.0,3000.0,0.0,3000.0,0.0,0.0,247.2,0.33,1,0,1,0.1,3000.0,1.04,0.49,2.0,66.0,8a858f9f5bd99987015be4ac07c556fa
-1.0,6000.0,-1500.0,3000.0,-10000.0,0.0,280.1,0.32,1,0,0,0.24,4500.0,0.99,0.71,4.0,25.0,8a858f9f5bd99987015be772dfc257f1
4.0,1500.0,0.0,1500.0,0.0,0.0,258.0,0.09,1,1,1,0.04,1500.0,1.14,0.66,5.0,26.0,8a858fa05c82907b015c82bc5d911e17
4.0,3000.0,0.0,3000.0,0.0,0.0,293.0,0.08,1,0,1,0.1,3000.0,1.12,0.89,1.0,121.0,8a858fa05c82907b015c82e998ce3657
2.2,13500.0,-675.0,2700.0,-5000.0,0.0,293.0,0.08,0,0,1,0.1,3375.0,1.12,0.89,1.0,121.0,8a858fa154e2912f0154ef3eeb7c6e15
-8.857142857142858,25600.0,-842.8571428571428,3657.142857142857,-4285.714285714286,0.0,280.1,0.32,1,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a858fa154e2912f0155071c1e512f6f
5.142857142857143,51250.0,-339.28571428571416,3660.714285714286,-15428.571428571428,0.0,,0.12,1,0,1,0.05,4000.0,1.19,0.89,14.0,,8a858fa154e2912f0155112438744810
8.125,28600.0,-5425.0,3575.0,-13750.0,-30.0,293.0,0.08,0,1,1,0.1,9000.0,1.12,0.89,1.0,121.0,8a858fa1581f869601582023dd373106
4.285714285714286,25150.0,-907.1428571428572,3592.857142857143,-13571.428571428572,0.0,6.22,0.09,1,1,1,0.06,4500.0,1.04,0.83,6.0,25.0,8a858fa158d4a6c00158f0024f7b611b
3.0,11300.0,-1675.0,2825.0,-7500.0,-3.75,6.22,0.09,1,0,1,0.06,4500.0,1.04,0.83,6.0,25.0,8a858fa158d4a6c00158f545e583678b
1.8333333333333333,12400.0,-2433.333333333333,2066.6666666666665,-8333.333333333334,-10.0,130.6,0.11,1,1,1,0.16,4500.0,0.81,0.46,8.0,56.0,8a858fa158f8ee8f0158ff1bb2b747e1
-3.0,6000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,0,0.24,3000.0,0.99,0.71,4.0,25.0,8a858fa25ba50724015ba50ce44c062d
1.0,1500.0,-1500.0,1500.0,0.0,-15.0,,0.12,1,1,1,0.05,3000.0,1.19,0.89,14.0,,8a858fa25bd92c20015be50d818f1890
5.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858fa25bd92c20015be6b5d0f03cf1
-1.0,1500.0,0.0,1500.0,0.0,0.0,,0.12,1,0,0,0.05,1500.0,1.19,0.89,14.0,,8a858fa25cfa127c015d0701d6ad4f46
7.0,3000.0,0.0,3000.0,0.0,0.0,293.0,0.08,1,0,1,0.1,3000.0,1.12,0.89,1.0,121.0,8a858fa25cfa127c015d0958368043fb
7.2,11950.0,-2110.0,2390.0,-8000.0,-9.0,247.2,0.33,1,1,1,0.1,4500.0,1.04,0.49,2.0,66.0,8a858fa3586d20e001586d3a40c3099b
4.0,30250.0,-1138.8888888888887,3361.1111111111113,-16111.111111111111,0.0,293.0,0.08,1,0,1,0.1,4500.0,1.12,0.89,1.0,121.0,8a858fa4552add9f01553fb0d84f57aa
1.1111111111111112,24000.0,-1833.333333333333,2666.6666666666665,-8888.888888888889,-5.0,258.0,0.09,1,0,1,0.04,4500.0,1.14,0.66,5.0,26.0,8a858fa4552add9f01555355c66043ac
3.0,6000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858fa45bd95e9a015be38192d70888
8.363636363636363,57200.0,-3800.0,5200.0,-5636.363636363636,-19.090909090909093,129.24,0.08,0,0,1,0.07,9000.0,0.94,0.74,10.0,25.0,8a858fa5552add5d0155452401244051
-4.666666666666667,9000.0,0.0,3000.0,0.0,0.0,280.1,0.32,0,1,0,0.24,3000.0,0.99,0.71,4.0,25.0,8a858fa55776f0470157799aa4b33da8
-1.0,1500.0,-1500.0,1500.0,0.0,-15.0,293.0,0.08,1,1,1,0.1,3000.0,1.12,0.89,1.0,121.0,8a858fa55cc5dbbc015cc62025142ae4
1.0,1500.0,-1500.0,1500.0,0.0,-15.0,247.2,0.33,1,0,1,0.1,3000.0,1.04,0.49,2.0,66.0,8a858fa65d13a38c015d142bf2d73b6d
4.2,10875.0,-2325.0,2175.0,-14000.0,-12.0,293.0,0.08,1,1,1,0.1,4500.0,1.12,0.89,1.0,121.0,8a858fa75b5c94ed015b5ca7267d13f2
3.0,13500.0,-1125.0,3375.0,-7500.0,0.0,280.1,0.32,1,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a858fa859a7641e0159a9122c3c61b5
3.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858fa95c695f85015c722c61b67dce
10.0,1500.0,0.0,1500.0,0.0,0.0,432.5,0.14,1,0,1,0.09,1500.0,1.12,0.64,3.0,25.0,8a858faa5cf9a4f6015cf9efe1a92e72
-11.0,3000.0,0.0,3000.0,0.0,0.0,293.0,0.08,1,1,1,0.1,3000.0,1.12,0.89,1.0,121.0,8a858fab5b9105dc015b94648ba66c06
0.5,6000.0,-1500.0,3000.0,-10000.0,0.0,280.1,0.32,1,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a858fab5b9105dc015b96ba29ad301e
14.0,3000.0,0.0,3000.0,0.0,0.0,109.3,,0,0,1,,3000.0,,,,33.0,8a858fab5b9105dc015b975e594e394a
1.0,6000.0,-2500.0,2000.0,-10000.0,-10.0,280.1,0.32,1,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a858fab5b9105dc015b9a196ae14921
-0.6666666666666666,7500.0,-2000.0,2500.0,-10000.0,-5.0,258.0,0.09,1,0,0,0.04,4500.0,1.14,0.66,5.0,26.0,8a858fab5b9105dc015b9c57408c68dc
6.333333333333332,7500.0,250.0,2500.0,-10000.0,10.0,293.0,0.08,1,0,1,0.1,2250.0,1.12,0.89,1.0,121.0,8a858fab5b9105dc015b9e2f0f40784b
-16.0,3000.0,0.0,3000.0,0.0,0.0,293.0,0.08,1,0,1,0.1,3000.0,1.12,0.89,1.0,121.0,8a858fab5bd395d6015bd3e7e69023fe
5.0,3000.0,500.0,3000.0,0.0,0.0,432.5,0.14,1,0,0,0.09,2500.0,1.12,0.64,3.0,25.0,8a858fab5cd5e1a7015cd9c3b9ae0f29
1.0,3000.0,0.0,3000.0,0.0,0.0,6.22,0.09,1,0,1,0.06,3000.0,1.04,0.83,6.0,25.0,8a858fab5cd5e1a7015cde28b9f37db3
1.0,3000.0,0.0,3000.0,0.0,0.0,293.0,0.08,1,0,1,0.1,3000.0,1.12,0.89,1.0,121.0,8a858fab5cd5e1a7015cdeddd8590ea3
2.0,1500.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,0,0,0.24,1500.0,0.99,0.71,4.0,25.0,8a858fab5cd5e1a7015cdf590c9d1f59
-3.0,1500.0,0.0,1500.0,0.0,0.0,293.0,0.08,1,1,0,0.1,1500.0,1.12,0.89,1.0,121.0,8a858fab5cd5e1a7015ce50756cf0aef
3.0,1500.0,0.0,1500.0,0.0,0.0,293.0,0.08,1,0,1,0.1,1500.0,1.12,0.89,1.0,121.0,8a858fab5cd5e1a7015ce92aa49d4dd4
1.3333333333333333,17525.0,670.8333333333335,2920.833333333333,-4166.666666666666,0.0,293.0,0.08,1,0,1,0.1,2250.0,1.12,0.89,1.0,121.0,8a858fae5921beeb015926d404124f7e
-2.6666666666666665,6000.0,-1000.0,2000.0,0.0,-10.0,280.1,0.32,1,1,0,0.24,3000.0,0.99,0.71,4.0,25.0,8a858fae59ac8f090159ac920f32025b
