Avgdaysleft,Totalprofit,profitdeviation,Avgprofit,loanamountdeviation,termdaysdeviation,Revenue,Cash_to_Deposit,bank_account_type_Savings,Age_x_YoungAge,employment_status_clients_Permanent,Return_On_Equity,new_profit,Current_Ratio,Loan_to_Deposit,S_N,Age_y,TARGET,customerid
5.142857142857143,15750.0,-6750.0,2250.0,-12857.142857142859,-42.85714285714286,280.1,0.32,1,1,1,0.24,9000.0,0.99,0.71,4.0,25.0,1,8a858fd35b3ec939015b3ee758bd2cca
5.666666666666668,9000.0,-1500.0,3000.0,-10000.0,0.0,280.1,0.32,1,1,1,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a858fd35b441894015b44ed16fb63b7
0.5,6000.0,0.0,3000.0,0.0,0.0,293.0,0.08,1,0,1,0.1,3000.0,1.12,0.89,1.0,121.0,1,8a858fd35b5dfefb015b5e006c1300fe
0.0,12000.0,-1500.0,3000.0,-7500.0,-3.75,432.5,0.14,1,1,1,0.09,4500.0,1.12,0.64,3.0,25.0,1,8a858fd35b5dfefb015b5e080dc50892
7.4,15000.0,-1500.0,3000.0,-6000.0,-6.0,293.0,0.08,1,1,1,0.1,4500.0,1.12,0.89,1.0,121.0,1,8a858fd35b5dfefb015b5e18a7ee15aa
2.6666666666666665,5500.0,708.3333333333333,1833.333333333333,0.0,5.0,432.5,0.14,1,0,1,0.09,1125.0,1.12,0.64,3.0,25.0,1,8a858fd35b5dfefb015b5e3c893626a2
2.0,11250.0,-2625.0,1875.0,-15000.0,-15.0,293.0,0.08,1,1,0,0.1,4500.0,1.12,0.89,1.0,121.0,1,8a858fd35b5dfefb015b5f002aa050a3
-11.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858fd35bed00ef015bed49a2552f67
2.3846153846153846,30550.0,-1650.0,2350.0,-20769.23076923077,-10.384615384615383,432.5,0.14,1,1,1,0.09,4000.0,1.12,0.64,3.0,25.0,1,8a858fd458639fcc015864dcf2b55285
3.4444444444444446,21450.0,-2116.6666666666665,2383.333333333333,-14444.444444444443,-10.0,280.1,0.32,1,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,0,8a858fd458639fcc0158680d96df6d18
3.8571428571428568,25600.0,-842.8571428571428,3657.142857142857,-11428.571428571428,0.0,280.1,0.32,1,1,0,0.24,4500.0,0.99,0.71,4.0,25.0,0,8a858fd458639fcc015868eb14b542ad
2.1111111111111107,23900.0,-1844.4444444444446,2655.555555555556,-11666.666666666668,-8.333333333333332,280.1,0.32,1,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a858fd458639fcc01586c3e51e93ef7
1.5,6000.0,0.0,3000.0,0.0,0.0,6.22,0.09,1,0,1,0.06,3000.0,1.04,0.83,6.0,25.0,1,8a858fd4597cf42201597eded8940f3b
9.5,12375.0,-1406.25,3093.75,-8750.0,0.0,432.5,0.14,1,0,1,0.09,4500.0,1.12,0.64,3.0,25.0,1,8a858fd45a4260bc015a42ac9e89278d
-4.75,10500.0,1125.0,2625.0,0.0,11.25,293.0,0.08,1,1,1,0.1,1500.0,1.12,0.89,1.0,121.0,1,8a858fd45a4260bc015a4613981d314c
4.0,10125.0,-1968.75,2531.25,-10000.0,-3.75,258.0,0.09,1,0,1,0.04,4500.0,1.14,0.66,5.0,26.0,1,8a858fd45a4260bc015a461db91a3615
4.0,18000.0,-900.0,3600.0,-6000.0,0.0,293.0,0.08,1,1,1,0.1,4500.0,1.12,0.89,1.0,121.0,1,8a858fd45a4260bc015a4651a647586f
-20.0,3000.0,0.0,3000.0,0.0,0.0,247.2,0.33,1,1,1,0.1,3000.0,1.04,0.49,2.0,66.0,0,8a858fd45a4260bc015a469e3c74060a
2.5,5250.0,-187.5,1312.5,-1250.0,0.0,280.1,0.32,0,0,1,0.24,1500.0,0.99,0.71,4.0,25.0,1,8a858fd55577e87601557bccd0322548
-0.25,30875.0,-640.625,3859.375,-8125.0,0.0,280.1,0.32,0,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a858fd55577e87601557eb6810f1310
1.625,30750.0,-156.25,3843.75,-18125.0,1.875,6.22,0.09,0,1,0,0.06,4000.0,1.04,0.83,6.0,25.0,1,8a858fd55577e87601558336f0793396
0.6666666666666666,9000.0,-1500.0,3000.0,-10000.0,0.0,280.1,0.32,1,1,1,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a858fd55b1aae2e015b1bc0d49773ae
2.75,13500.0,-1125.0,3375.0,-7500.0,0.0,280.1,0.32,1,1,1,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a858fd55b1de2f3015b1e15a76017f5
6.25,12000.0,-1500.0,3000.0,-7500.0,-3.75,280.1,0.32,1,1,1,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a858fd55b8752ba015b895180e74ffe
-1.0,1500.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,1,1,0.24,1500.0,0.99,0.71,4.0,25.0,1,8a858fd55c45ba15015c45dcf07c102a
0.0,1500.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,1,0,0.24,1500.0,0.99,0.71,4.0,25.0,1,8a858fd55c45ba15015c468cb4463013
10.5,6000.0,0.0,3000.0,0.0,0.0,293.0,0.08,1,0,1,0.1,3000.0,1.12,0.89,1.0,121.0,1,8a858fd55c45ba15015c46be3e0d33f3
2.6666666666666665,4500.0,-3000.0,1500.0,-10000.0,-15.0,247.2,0.33,1,1,0,0.1,4500.0,1.04,0.49,2.0,66.0,1,8a858fd55c45ba15015c4b43ba2327ed
3.0,6000.0,1500.0,3000.0,0.0,15.0,258.0,0.09,1,0,1,0.04,1500.0,1.14,0.66,5.0,26.0,1,8a858fd55c45ba15015c4f06ea176506
-10.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,0,8a858fd55c45ba15015c53a888e50be7
3.333333333333333,4500.0,-750.0,1500.0,-10000.0,0.0,432.5,0.14,1,1,0,0.09,2250.0,1.12,0.64,3.0,25.0,1,8a858fd55c45ba15015c547556ac771e
-3.0,1500.0,-1500.0,1500.0,0.0,-15.0,293.0,0.08,1,0,1,0.1,3000.0,1.12,0.89,1.0,121.0,1,8a858fd55ccafbe9015ccb02689f0413
1.0,6000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858fd65b80c79a015b80f0ca4d18d8
2.333333333333333,9000.0,-1500.0,3000.0,-10000.0,0.0,247.2,0.33,1,0,0,0.1,4500.0,1.04,0.49,2.0,66.0,1,8a858fd75ba49873015ba4e0e0881d32
0.8,9750.0,-2550.0,1950.0,-14000.0,-15.0,280.1,0.32,1,0,0,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a858fd75bb62bbe015bbdabe1721000
-4.0,7500.0,-500.0,2500.0,0.0,-5.0,258.0,0.09,1,1,1,0.04,3000.0,1.14,0.66,5.0,26.0,0,8a858fd75bb62bbe015bc03ff81245f7
7.333333333333332,8500.0,-1666.6666666666665,2833.333333333333,-10000.0,0.0,280.1,0.32,1,0,0,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a858fd75bb62bbe015bc4d0514c622f
-1.0,6000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858fd75bb62bbe015bc52a13c36f6c
-7.0,3000.0,0.0,3000.0,0.0,0.0,293.0,0.08,1,1,0,0.1,3000.0,1.12,0.89,1.0,121.0,0,8a858fd75bb62bbe015bc8ac68616fb2
7.0,6000.0,1500.0,3000.0,0.0,15.0,247.2,0.33,1,0,1,0.1,1500.0,1.04,0.49,2.0,66.0,1,8a858fd75bc96a6f015bc9755c420457
-1.0,3000.0,0.0,1500.0,0.0,0.0,542.71,0.12,1,0,1,0.13,1500.0,0.95,0.64,9.0,29.0,0,8a858fd75bc96a6f015bca93597064b2
2.0,4500.0,-750.0,1500.0,-10000.0,0.0,280.1,0.32,1,0,0,0.24,2250.0,0.99,0.71,4.0,25.0,1,8a858fd75bc96a6f015bcbabca4a7b4d
0.0,6000.0,0.0,3000.0,0.0,0.0,432.5,0.14,1,0,1,0.09,3000.0,1.12,0.64,3.0,25.0,1,8a858fd75bc96a6f015bcd5861d93185
-10.0,1500.0,-1500.0,1500.0,0.0,-15.0,130.6,0.11,1,1,1,0.16,3000.0,0.81,0.46,8.0,56.0,1,8a858fd75cac5e18015cac9407ee1e4a
14.0,6000.0,0.0,3000.0,0.0,0.0,432.5,0.14,1,0,0,0.09,3000.0,1.12,0.64,3.0,25.0,1,8a858fd75cac5e18015cb07b3ed40e81
5.666666666666668,32300.0,-911.1111111111113,3588.888888888889,-14444.444444444443,0.0,293.0,0.08,1,1,1,0.1,4500.0,1.12,0.89,1.0,121.0,1,8a858fd855077357015508b44a816ded
-15.6,15000.0,0.0,3000.0,0.0,0.0,258.0,0.09,1,1,0,0.04,3000.0,1.14,0.66,5.0,26.0,0,8a858fd85507735701550d603b101f21
0.4444444444444444,30350.0,1186.111111111111,1686.111111111111,-2222.2222222222226,0.0,258.0,0.09,0,0,0,0.04,500.0,1.14,0.66,5.0,26.0,1,8a858fd85507735701550d82f1b723ff
3.555555555555556,28175.0,-5869.444444444444,3130.555555555556,-17222.222222222223,-31.66666666666667,6.22,0.09,0,0,1,0.06,9000.0,1.04,0.83,6.0,25.0,1,8a858fd85507735701551173e8c225b2
3.8,13500.0,-1800.0,2700.0,-6000.0,-9.0,432.5,0.14,1,0,1,0.09,4500.0,1.12,0.64,3.0,25.0,1,8a858fd858d5076d0158d57c62eb1635
-18.0,3000.0,1500.0,3000.0,0.0,15.0,280.1,0.32,1,1,0,0.24,1500.0,0.99,0.71,4.0,25.0,0,8a858fd858d5076d0158d6ee63002351
8.0,4500.0,-750.0,1500.0,-10000.0,0.0,280.1,0.32,1,1,1,0.24,2250.0,0.99,0.71,4.0,25.0,1,8a858fd858e2f19a0158f507104665f2
1.4285714285714286,22150.0,164.28571428571422,3164.285714285714,-5000.0,-2.1428571428571423,78.8,0.11,1,1,0,0.09,3000.0,0.78,0.69,11.0,9.0,1,8a858fd858e2f19a0158f97e191916b7
-1.1666666666666667,15000.0,1000.0,2500.0,0.0,10.0,6.22,0.09,1,0,1,0.06,1500.0,1.04,0.83,6.0,25.0,0,8a858fd858e2f19a0158fed15f3a3806
-8.333333333333334,4500.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,0,1,0.24,1500.0,0.99,0.71,4.0,25.0,1,8a858fd85b66d5c1015b66f5ae28185f
5.0,7500.0,-875.0,2500.0,-5000.0,-5.0,6.22,0.09,1,0,1,0.06,3375.0,1.04,0.83,6.0,25.0,0,8a858fd85b685607015b6c5a9fd11890
7.75,6750.0,-562.5,1687.5,-7500.0,0.0,280.1,0.32,1,0,0,0.24,2250.0,0.99,0.71,4.0,25.0,0,8a858fd85b685607015b6ce657912f6d
7.166666666666668,17250.0,-6125.0,2875.0,-15000.0,-37.5,280.1,0.32,1,0,1,0.24,9000.0,0.99,0.71,4.0,25.0,1,8a858fd85b685607015b6cede4f3309a
6.75,13500.0,-1125.0,3375.0,-7500.0,0.0,293.0,0.08,1,0,1,0.1,4500.0,1.12,0.89,1.0,121.0,1,8a858fd85b685607015b70cf46b509b2
1.0,9000.0,-1500.0,3000.0,-10000.0,0.0,280.1,0.32,1,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a858fd85b685607015b75bab2977053
1.0,7500.0,-2000.0,2500.0,-10000.0,-5.0,6.22,0.09,1,0,1,0.06,4500.0,1.04,0.83,6.0,25.0,1,8a858fd85b685607015b75c236d17101
3.75,10500.0,-1875.0,2625.0,-10000.0,-3.75,293.0,0.08,1,1,0,0.1,4500.0,1.12,0.89,1.0,121.0,1,8a858fd85b685607015b75c2390b7173
5.666666666666668,4500.0,375.0,1500.0,0.0,0.0,280.1,0.32,1,0,1,0.24,1125.0,0.99,0.71,4.0,25.0,1,8a858fd85b685607015b75cbf15c73c2
8.5,15000.0,-750.0,3750.0,-5000.0,0.0,432.5,0.14,1,0,1,0.09,4500.0,1.12,0.64,3.0,25.0,1,8a858fd85b685607015b783fe1212f10
11.0,1500.0,-1500.0,1500.0,0.0,-15.0,293.0,0.08,1,0,1,0.1,3000.0,1.12,0.89,1.0,121.0,1,8a858fd85b685607015b7d3304aa2ff4
0.5,7687.5,-328.125,1921.875,-8750.0,3.75,247.2,0.33,1,1,1,0.1,2250.0,1.04,0.49,2.0,66.0,1,8a858fd95b58cd70015b58e4ae861097
14.0,6000.0,0.0,3000.0,0.0,0.0,129.24,0.08,1,0,1,0.07,3000.0,0.94,0.74,10.0,25.0,1,8a858fd95c3b5bca015c3bd6c30d2102
2.0,1500.0,-1500.0,1500.0,0.0,-15.0,247.2,0.33,1,1,1,0.1,3000.0,1.04,0.49,2.0,66.0,1,8a858fd95c3b5bca015c3fcc0b374c3e
5.0,1500.0,0.0,1500.0,0.0,0.0,293.0,0.08,1,0,1,0.1,1500.0,1.12,0.89,1.0,121.0,1,8a858fd95c3b5bca015c405b7f697168
-9.0,3000.0,1500.0,3000.0,0.0,15.0,247.2,0.33,1,1,0,0.1,1500.0,1.04,0.49,2.0,66.0,1,8a858fd95c3b5bca015c40f1b1a005ec
-5.5,3000.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,1,0,0.24,1500.0,0.99,0.71,4.0,25.0,0,8a858fd95c3b5bca015c43d710a059bb
5.0,6000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858fd95c878bfe015c87b75e8f1fc3
3.7692307692307687,49100.0,-223.07692307692287,3776.9230769230767,-10769.23076923077,-3.4615384615384603,280.1,0.32,0,0,0,0.24,4000.0,0.99,0.71,4.0,25.0,1,8a858fda56562f8f015658b4c484401f
2.0,26400.0,-728.5714285714283,3771.4285714285716,-11428.571428571428,0.0,280.1,0.32,0,1,0,0.24,4500.0,0.99,0.71,4.0,25.0,0,8a858fda56562f8f01565f8c6f936c46
9.3,46000.0,600.0,4600.0,-14000.0,6.0,280.1,0.32,1,0,1,0.24,4000.0,0.99,0.71,4.0,25.0,1,8a858fda56562f8f015663f921ac0cee
0.6363636363636364,42200.0,-663.6363636363635,3836.363636363637,-11818.181818181822,0.0,293.0,0.08,0,0,0,0.1,4500.0,1.12,0.89,1.0,121.0,1,8a858fda56562f8f0156646c526f10f3
5.0,4500.0,750.0,2250.0,0.0,7.5,280.1,0.32,0,0,1,0.24,1500.0,0.99,0.71,4.0,25.0,1,8a858fda56562f8f01566548972d1c9c
2.333333333333333,18800.0,-1366.6666666666665,3133.333333333333,-15000.0,-5.0,280.1,0.32,1,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a858fda59db0b130159db44c2b93226
0.0,6000.0,0.0,3000.0,0.0,0.0,129.24,0.08,1,0,1,0.07,3000.0,0.94,0.74,10.0,25.0,1,8a858fda5c3b0f1c015c3e044f36670b
3.0,3000.0,0.0,3000.0,0.0,0.0,6.22,0.09,1,0,0,0.06,3000.0,1.04,0.83,6.0,25.0,1,8a858fda5c3b0f1c015c3f39f2644e74
-0.3333333333333333,4500.0,-750.0,1500.0,-10000.0,0.0,293.0,0.08,1,1,0,0.1,2250.0,1.12,0.89,1.0,121.0,0,8a858fda5c3b0f1c015c3f6b81446038
2.5,6000.0,0.0,3000.0,0.0,0.0,293.0,0.08,1,0,0,0.1,3000.0,1.12,0.89,1.0,121.0,1,8a858fda5c3b0f1c015c403b1f5c301c
2.0,1500.0,0.0,1500.0,0.0,0.0,280.1,0.32,0,1,1,0.24,1500.0,0.99,0.71,4.0,25.0,1,8a858fda5ca12263015ca1a06c7f3657
2.0,1500.0,0.0,1500.0,0.0,0.0,,0.12,1,1,0,0.05,1500.0,1.19,0.89,14.0,,1,8a858fda5d37b00c015d398ba9244b9a
6.0,1500.0,-1500.0,1500.0,0.0,-15.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858fda5d37b00c015d3ba42a19619e
1.3333333333333333,4500.0,-3000.0,1500.0,-10000.0,-15.0,,0.12,1,1,1,0.05,4500.0,1.19,0.89,14.0,,1,8a858fdb5b8094e2015b80ac5cd70f9f
0.6666666666666666,4500.0,-750.0,1500.0,-10000.0,0.0,247.2,0.33,1,0,1,0.1,2250.0,1.04,0.49,2.0,66.0,1,8a858fdb5b8094e2015b80b9c05a186f
7.0,1500.0,-1500.0,1500.0,0.0,-15.0,258.0,0.09,1,0,1,0.04,3000.0,1.14,0.66,5.0,26.0,1,8a858fdb5d19348a015d195225d8074b
6.0,1500.0,0.0,1500.0,0.0,0.0,542.71,0.12,1,0,1,0.13,1500.0,0.95,0.64,9.0,29.0,1,8a858fdb5d19348a015d1cc7eb0e4d20
-1.1666666666666667,17900.0,-16.666666666666515,2983.333333333333,0.0,0.0,432.5,0.14,0,1,1,0.09,3000.0,1.12,0.64,3.0,25.0,1,8a858fdc57ab280a0157add33ef337c4
1.0,22100.0,-1342.857142857143,3157.142857142857,-15714.285714285714,0.0,280.1,0.32,0,1,0,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a858fdc57ab280a0157b277e9ff6d53
21.0,9000.0,0.0,9000.0,0.0,0.0,280.1,0.32,1,1,0,0.24,9000.0,0.99,0.71,4.0,25.0,0,8a858fdc57b91cfc0157d2d576b01016
3.5,3000.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,1,1,0.24,1500.0,0.99,0.71,4.0,25.0,1,8a858fdc5b583a67015b583f3b8a0552
0.6666666666666666,4500.0,-3000.0,1500.0,-10000.0,-15.0,293.0,0.08,1,0,1,0.1,4500.0,1.12,0.89,1.0,121.0,1,8a858fdc5c113e77015c11865629237c
0.0,4500.0,-2250.0,2250.0,-10000.0,-7.5,280.1,0.32,1,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a858fdc5c118fd3015c11a211e108b7
4.0,41100.0,-263.6363636363635,3736.363636363637,-17727.272727272728,-2.727272727272726,109.3,,1,0,1,,4000.0,,,,33.0,1,8a858fdd54d4dd160154dd94b0107719
8.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,0,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858fdd5d1844e1015d1858743b13c7
-1.0,1500.0,0.0,1500.0,0.0,0.0,129.24,0.08,1,1,1,0.07,1500.0,0.94,0.74,10.0,25.0,0,8a858fdd5d3268a5015d33a81747565a
1.0,1500.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,1,0,0.24,1500.0,0.99,0.71,4.0,25.0,1,8a858fdd5d3268a5015d35c511010ad6
9.333333333333334,56100.0,2175.0,4675.0,-20833.33333333333,6.25,6.22,0.09,0,0,0,0.06,2500.0,1.04,0.83,6.0,25.0,1,8a858fde5668e055015669d952634806
1.4166666666666667,43800.0,-350.0,3650.0,-17500.0,-2.5,280.1,0.32,0,0,1,0.24,4000.0,0.99,0.71,4.0,25.0,1,8a858fde5668e05501566a1fdd2c6208
5.7142857142857135,27100.0,-5128.571428571428,3871.4285714285716,-14285.714285714286,-27.857142857142854,432.5,0.14,0,0,1,0.09,9000.0,1.12,0.64,3.0,25.0,1,8a858fde56eb02280156eb911f1e3872
5.333333333333333,6000.0,500.0,2000.0,0.0,5.0,293.0,0.08,0,0,1,0.1,1500.0,1.12,0.89,1.0,121.0,1,8a858fde56eb02280156f97f777e7683
-9.0,6000.0,0.0,3000.0,0.0,0.0,129.24,0.08,0,0,0,0.07,3000.0,0.94,0.74,10.0,25.0,1,8a858fde56eb02280156fb85a2521990
3.6666666666666665,30950.0,-5561.11111111111,3438.888888888889,-12222.222222222224,-31.66666666666667,280.1,0.32,0,1,1,0.24,9000.0,0.99,0.71,4.0,25.0,0,8a858fde56eb02280156ff40116b2641
-2.5,18000.0,0.0,3000.0,0.0,0.0,258.0,0.09,0,1,0,0.04,3000.0,1.14,0.66,5.0,26.0,1,8a858fde56eb02280156ff597b3933b2
2.75,12000.0,-1500.0,3000.0,-5000.0,-7.5,280.1,0.32,1,0,0,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a858fde56eb02280157096b41371091
3.375,24100.0,-1487.5,3012.5,-13750.0,-5.625,293.0,0.08,0,0,1,0.1,4500.0,1.12,0.89,1.0,121.0,1,8a858fde570a23dc01570a4cf5e81905
7.2,18800.0,-5240.0,3760.0,-14000.0,-30.0,293.0,0.08,0,1,1,0.1,9000.0,1.12,0.89,1.0,121.0,0,8a858fde5800dc86015801acc2c759e1
0.2,23300.0,80.0,2330.0,-7000.0,6.0,,0.12,1,1,1,0.05,2250.0,1.19,0.89,14.0,,1,8a858fde580afd48015818eda53830c8
4.0,6000.0,0.0,3000.0,0.0,0.0,542.71,0.12,1,0,1,0.13,3000.0,0.95,0.64,9.0,29.0,1,8a858fdf5bf85f71015bf90560683095
-24.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858fdf5bf85f71015bfc1f51f9690a
4.0,1500.0,0.0,1500.0,0.0,0.0,258.0,0.09,1,0,0,0.04,1500.0,1.14,0.66,5.0,26.0,1,8a858fe05d421ff4015d4c5284f11359
27.0,3000.0,0.0,3000.0,0.0,0.0,129.24,0.08,1,0,1,0.07,3000.0,0.94,0.74,10.0,25.0,0,8a858fe05d421ff4015d4c87d2a21ceb
6.0,13500.0,-1125.0,3375.0,-7500.0,0.0,432.5,0.14,1,1,1,0.09,4500.0,1.12,0.64,3.0,25.0,1,8a858fe25ab3f041015ab40e4e7e1007
-4.333333333333333,7500.0,-500.0,2500.0,0.0,-5.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,0,8a858fe25ab3f041015ab51fc3c44cbd
-1.3333333333333333,7500.0,-500.0,2500.0,0.0,-5.0,293.0,0.08,1,0,1,0.1,3000.0,1.12,0.89,1.0,121.0,0,8a858fe25b8c4e5c015b8c81bb7f1888
6.8,13500.0,-1800.0,2700.0,-6000.0,-9.0,280.1,0.32,1,0,0,0.24,4500.0,0.99,0.71,4.0,25.0,0,8a858fe25b8c4e5c015b8ca60f8a23f6
1.0,6375.0,-2375.0,2125.0,-8333.333333333334,-10.0,293.0,0.08,1,0,1,0.1,4500.0,1.12,0.89,1.0,121.0,1,8a858fe25b8c4e5c015b8f61faf34239
2.0,7500.0,-2000.0,2500.0,-10000.0,-5.0,,0.12,1,1,1,0.05,4500.0,1.19,0.89,14.0,,0,8a858fe35b8ba108015b8ba23e8e0143
4.0,3000.0,1500.0,3000.0,0.0,15.0,280.1,0.32,1,1,1,0.24,1500.0,0.99,0.71,4.0,25.0,1,8a858fe45a760203015a79d74d461d88
2.6,18000.0,-900.0,3600.0,-6000.0,0.0,280.1,0.32,1,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a858fe45a760203015a7f3dd68d6282
-18.0,4500.0,0.0,1500.0,0.0,0.0,129.24,0.08,1,1,1,0.07,1500.0,0.94,0.74,10.0,25.0,0,8a858fe45a7f52b1015a818bd5ad73a0
9.714285714285714,11800.0,-2064.285714285714,1685.7142857142858,-12857.142857142857,-12.857142857142858,293.0,0.08,1,1,1,0.1,3750.0,1.12,0.89,1.0,121.0,1,8a858fe45a8360a7015a837d5be20d9b
1.0,1500.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,1,1,0.24,1500.0,0.99,0.71,4.0,25.0,0,8a858fe45cd62cbf015cd63942a40385
8.0,3000.0,0.0,3000.0,0.0,0.0,258.0,0.09,1,0,1,0.04,3000.0,1.14,0.66,5.0,26.0,1,8a858fe45cd62cbf015cd8b70993392b
2.0,1500.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,1,1,0.24,1500.0,0.99,0.71,4.0,25.0,0,8a858fe45cd62cbf015cd8d4b0473ee5
1.0,1500.0,0.0,1500.0,0.0,0.0,6.22,0.09,1,0,1,0.06,1500.0,1.04,0.83,6.0,25.0,1,8a858fe45cd62cbf015cd9dffd3b70ac
7.0,3000.0,0.0,3000.0,0.0,0.0,432.5,0.14,1,1,0,0.09,3000.0,1.12,0.64,3.0,25.0,1,8a858fe45cd62cbf015cda05b84a7a6e
13.0,3000.0,0.0,3000.0,0.0,0.0,,0.12,1,1,1,0.05,3000.0,1.19,0.89,14.0,,1,8a858fe45cd62cbf015cdac3af2a17b6
4.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858fe45cd62cbf015cdc3635aa3ff0
20.0,3000.0,2000.0,3000.0,0.0,15.0,258.0,0.09,1,0,1,0.04,1000.0,1.14,0.66,5.0,26.0,1,8a858fe45cd62cbf015cdfb7b59f05f4
2.0,3000.0,0.0,3000.0,0.0,0.0,432.5,0.14,1,1,0,0.09,3000.0,1.12,0.64,3.0,25.0,0,8a858fe45cd62cbf015ce8a5a46a57a7
-1.0,1500.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,0,1,0.24,1500.0,0.99,0.71,4.0,25.0,1,8a858fe45cd62cbf015ce8c27bea68ef
11.0,1500.0,-1500.0,1500.0,0.0,-15.0,280.1,0.32,1,0,0,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858fe45cd62cbf015ce8f815230bc2
2.0,3000.0,1500.0,3000.0,0.0,15.0,432.5,0.14,1,0,1,0.09,1500.0,1.12,0.64,3.0,25.0,1,8a858fe45cd62cbf015ce93a8a26355d
16.0,48000.0,-2666.666666666667,5333.333333333333,-15555.555555555557,-16.666666666666664,280.1,0.32,0,0,1,0.24,8000.0,0.99,0.71,4.0,25.0,1,8a858fe55511cbce01551dc42a7b745c
1.4444444444444444,28150.0,-872.2222222222223,3127.777777777778,-18888.88888888889,-6.666666666666668,293.0,0.08,0,0,0,0.1,4000.0,1.12,0.89,1.0,121.0,1,8a858fe55656a93801565764e5ec1430
3.571428571428572,21875.0,-1375.0,3125.0,-3571.4285714285725,-4.285714285714286,280.1,0.32,1,1,0,0.24,4500.0,0.99,0.71,4.0,25.0,0,8a858fe55656a93801565f38ead003e0
2.0,32400.0,-2600.0,5400.0,-18333.33333333333,-15.0,280.1,0.32,0,0,0,0.24,8000.0,0.99,0.71,4.0,25.0,1,8a858fe55656a938015665efb0863ea3
10.615384615384617,46250.0,1057.6923076923076,3557.6923076923076,-23076.92307692308,-3.4615384615384603,6.22,0.09,0,0,1,0.06,2500.0,1.04,0.83,6.0,25.0,1,8a858fe55693989201569a64b99b11a1
25.380952380952376,96300.0,-3514.2857142857147,4585.714285714285,-23333.333333333336,-50.0,109.3,,0,1,1,,8100.0,,,,33.0,0,8a858fe5569398920156a3a9a77b5d02
13.0,3000.0,1500.0,3000.0,0.0,15.0,280.1,0.32,1,0,1,0.24,1500.0,0.99,0.71,4.0,25.0,1,8a858fe5569398920156b44aab096abc
7.5,41300.0,-558.3333333333335,3441.666666666666,-13333.333333333332,-5.0,280.1,0.32,0,0,1,0.24,4000.0,0.99,0.71,4.0,25.0,1,8a858fe5569398920156b5c197c9790d
-0.5,6000.0,0.0,3000.0,0.0,0.0,280.1,0.32,0,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858fe5569398920156b644671b0f2a
-5.0,6000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,0,8a858fe5569398920156b6f29b764ab6
6.0,3000.0,1500.0,3000.0,0.0,15.0,432.5,0.14,1,1,1,0.09,1500.0,1.12,0.64,3.0,25.0,1,8a858fe5569398920156b6f3848b4b76
