customerid,Totalprofit,Avgprofit,Avgloanamount,Avgtermdays,Avgdaysleft,earlypayment,good_bad_flag,loanamount,loannumber,termdays,new_profit,loanamountdeviation,profitdeviation,termdaysdeviation,bank_account_type,employment_status_clients,level_of_education_clients,Age_x,S_N,Return_On_Equity,Return_On_Asset,Current_Ratio,Liquid_to_asset_Ratio,Loan_to_Deposit,Cash_to_Deposit,Loan_to_Asset,Status,Time,Merger,Age_y,Revenue,Asset 
8a858faf5679a838015679dda1481bfb,17300.0,2883.3333333333335,20000.0,22.5,5.833333333333333,6.0,1.0,40000.0,7,60,8000.0,-20000.0,-5116.666666666666,-37.5,Other,Self-Employed,Graduate,YoungAge,5.0,0.04,0.003,1.14,0.91,0.66,0.09,0.47,0.0,10.0,0.0,26.0,258.0,2590.0
8a858faf5679a83801567a8ad05d675f,7500.0,2500.0,10000.0,25.0,-3.3333333333333335,0.0,0.0,20000.0,4,30,4500.0,-10000.0,-2000.0,-5.0,Savings,Self-Employed,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858faf5679a83801567ddf6bda6af7,13500.0,3375.0,12500.0,30.0,4.5,4.0,1.0,20000.0,6,30,4500.0,-7500.0,-1125.0,0.0,Savings,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858faf5679a83801567f5bc4fc7215,12000.0,3000.0,10000.0,30.0,-2.5,2.0,1.0,10000.0,5,30,3000.0,0.0,0.0,0.0,Other,Permanent,,MiddleAge,2.0,0.1,0.009000000000000001,1.04,0.93,0.49,0.33,0.34,0.0,10.0,1.0,66.0,247.2,2750.0
8a858faf5679a838015680f89d553201,47000.0,5875.0,27500.0,48.75,20.375,8.0,,50000.0,9,90,7500.0,-22500.0,-1625.0,-41.25,Other,Self-Employed,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858faf5679a838015682738f813968,32400.0,3600.0,17777.777777777777,30.0,3.111111111111111,9.0,1.0,30000.0,10,30,4500.0,-12222.222222222223,-900.0,0.0,Other,Permanent,,MiddleAge,2.0,0.1,0.009000000000000001,1.04,0.93,0.49,0.33,0.34,0.0,10.0,1.0,66.0,247.2,2750.0
8a858faf5679a83801568596dba677cd,51425.0,5142.5,24500.0,45.0,12.7,10.0,0.0,50000.0,11,90,7500.0,-25500.0,-2357.5,-45.0,Other,Self-Employed,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858faf5679a838015685e32ce57cb0,17700.0,3540.0,20000.0,30.0,2.4,5.0,,30000.0,6,30,4500.0,-10000.0,-960.0,0.0,Other,Self-Employed,,YoungAge,2.0,0.1,0.009000000000000001,1.04,0.93,0.49,0.33,0.34,0.0,10.0,1.0,66.0,247.2,2750.0
8a858faf5679a8380156867a81ca016f,1500.0,1500.0,10000.0,15.0,6.0,1.0,1.0,10000.0,2,15,1500.0,0.0,0.0,0.0,Other,Permanent,,MiddleAge,,,,,,,,,0.0,10.0,1.0,16.0,2.1,12.0
8a858faf5679a838015688de3028143d,6000.0,3000.0,10000.0,30.0,9.0,2.0,0.0,20000.0,3,30,4500.0,-10000.0,-1500.0,0.0,Other,Student,,YoungAge,7.0,0.07,0.013000000000000001,1.24,0.93,0.79,0.13,0.56,0.0,10.0,0.0,27.0,146.9,1232.0
8a858faf5679a838015689cbfafd249e,34800.0,4350.0,22500.0,35.625,3.5,6.0,1.0,40000.0,9,60,8000.0,-17500.0,-3650.0,-24.375,Other,Student,,YoungAge,6.0,0.06,0.003,1.04,0.86,0.83,0.09,0.6,0.0,10.0,1.0,25.0,6.22,1750.0
8a858faf5679a83801568b26dbf137e0,32725.0,3636.1111111111113,16666.666666666668,28.333333333333332,13.11111111111111,8.0,1.0,40000.0,10,60,8000.0,-23333.333333333332,-4363.888888888889,-31.666666666666668,Other,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858faf5679a83801568bbe45ff3d3d,3000.0,3000.0,10000.0,30.0,2.0,1.0,0.0,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858faf5679a83801568eafc30a030b,13500.0,3375.0,12500.0,30.0,12.5,4.0,1.0,20000.0,5,30,4500.0,-7500.0,-1125.0,0.0,Other,Permanent,,SeniorAge,5.0,0.04,0.003,1.14,0.91,0.66,0.09,0.47,0.0,10.0,0.0,26.0,258.0,2590.0
8a858faf5679a8380156906a01984117,6000.0,3000.0,10000.0,30.0,14.5,2.0,,20000.0,3,30,4500.0,-10000.0,-1500.0,0.0,Other,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858faf5679a838015692cc16b01ce1,1500.0,1500.0,10000.0,15.0,-4.0,0.0,1.0,10000.0,2,30,3000.0,0.0,-1500.0,-15.0,Other,Permanent,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858faf5679a838015692f7a8f831d7,48000.0,5333.333333333333,24444.444444444445,43.333333333333336,7.0,8.0,0.0,40000.0,10,60,8000.0,-15555.555555555555,-2666.666666666667,-16.666666666666664,Other,Student,Graduate,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858faf56939fea0156954f195d4ffb,48700.0,4870.0,22000.0,37.5,8.9,9.0,1.0,40000.0,11,60,8000.0,-18000.0,-3130.0,-22.5,Savings,Self-Employed,,MiddleAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a858faf56939fea0156975419b87130,1500.0,1500.0,10000.0,15.0,1.0,1.0,,10000.0,2,30,3000.0,0.0,-1500.0,-15.0,Savings,Permanent,,MiddleAge,2.0,0.1,0.009000000000000001,1.04,0.93,0.49,0.33,0.34,0.0,10.0,1.0,66.0,247.2,2750.0
8a858faf56939fea015698f52c0b0e5b,34575.0,4321.875,20625.0,37.5,6.625,7.0,,40000.0,9,30,4000.0,-19375.0,321.875,7.5,Other,Permanent,Secondary,MiddleAge,7.0,0.07,0.013000000000000001,1.24,0.93,0.79,0.13,0.56,0.0,10.0,0.0,27.0,146.9,1232.0
8a858faf56939fea01569d6ff37c3e9d,65700.0,5475.0,31666.666666666668,50.0,23.5,12.0,1.0,60000.0,13,90,8100.0,-28333.333333333332,-2625.0,-40.0,Other,Permanent,Graduate,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858faf56939fea01569d9c10415018,18800.0,3760.0,20000.0,30.0,0.4,4.0,1.0,30000.0,6,30,4500.0,-10000.0,-740.0,0.0,Other,Student,,YoungAge,,,,,,,,,0.0,10.0,0.0,33.0,109.3,1160.0
8a858faf56939fea0156a7a6a8435dd7,4500.0,2250.0,10000.0,22.5,2.0,2.0,,10000.0,3,15,1500.0,0.0,750.0,7.5,Other,Permanent,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858faf56b7821c0156b82b996d2f03,37800.0,3780.0,24000.0,30.0,3.2,9.0,1.0,40000.0,11,60,8000.0,-16000.0,-4220.0,-30.0,Savings,Self-Employed,Graduate,MiddleAge,2.0,0.1,0.009000000000000001,1.04,0.93,0.49,0.33,0.34,0.0,10.0,1.0,66.0,247.2,2750.0
8a858faf56b7821c0156b93cd62a6275,47300.0,5912.5,27500.0,48.75,15.125,8.0,1.0,40000.0,9,60,8000.0,-12500.0,-2087.5,-11.25,Savings,Permanent,Graduate,MiddleAge,14.0,0.05,0.01,1.19,0.91,0.89,0.12,0.53,,,,,,
8a858faf56b7821c0156bc7a2d156c16,3000.0,3000.0,10000.0,30.0,22.0,1.0,1.0,10000.0,2,15,1500.0,0.0,1500.0,15.0,Savings,,,YoungAge,3.0,0.09,0.03,1.12,0.93,0.64,0.14,0.47,0.0,10.0,0.0,25.0,432.5,4010.0
8a858faf56b7821c0156c15de860731e,13125.0,1875.0,12142.857142857143,19.285714285714285,12.0,7.0,0.0,40000.0,8,60,8000.0,-27857.142857142855,-6125.0,-40.714285714285715,Other,Self-Employed,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858faf56b7821c0156c324964a1968,19400.0,2155.5555555555557,15555.555555555555,20.0,2.7777777777777777,8.0,1.0,30000.0,10,60,9000.0,-14444.444444444445,-6844.444444444444,-40.0,Other,Permanent,,MiddleAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a858faf56b7821c0156c7d9d39142a5,27900.0,3487.5,15000.0,30.0,-4.125,4.0,1.0,20000.0,9,30,4500.0,-5000.0,-1012.5,0.0,Other,Self-Employed,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858faf56b7821c0156cbb2b12c07a8,39000.0,3900.0,27000.0,30.0,9.8,9.0,,40000.0,11,30,4000.0,-13000.0,-100.0,0.0,Other,Self-Employed,,YoungAge,14.0,0.05,0.01,1.19,0.91,0.89,0.12,0.53,,,,,,
8a858faf56b7821c0156cd5eb6c31f85,15000.0,2142.8571428571427,11428.57142857143,19.285714285714285,-2.2857142857142856,4.0,1.0,20000.0,8,15,2250.0,-8571.42857142857,-107.14285714285734,4.285714285714285,Other,Self-Employed,,MiddleAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a858faf56b7821c0156cd9d24f12275,40550.0,3119.230769230769,24615.384615384617,23.076923076923077,1.3076923076923077,8.0,,40000.0,14,30,4000.0,-15384.615384615383,-880.769230769231,-6.923076923076923,Other,Self-Employed,Graduate,MiddleAge,9.0,0.13,0.01,0.95,0.86,0.64,0.12,0.58,0.0,10.0,0.0,29.0,542.71,1770.0
8a858faf56b7821c0156cdaa248222fd,6000.0,3000.0,10000.0,30.0,0.0,1.0,,10000.0,3,30,3000.0,0.0,0.0,0.0,Savings,Self-Employed,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858faf56b7821c0156d0cd1d693775,36400.0,4044.4444444444443,25555.555555555555,31.666666666666668,2.888888888888889,9.0,1.0,40000.0,10,30,4000.0,-14444.444444444445,44.44444444444434,1.6666666666666679,Other,Permanent,Graduate,MiddleAge,5.0,0.04,0.003,1.14,0.91,0.66,0.09,0.47,0.0,10.0,0.0,26.0,258.0,2590.0
8a858faf56b7821c0156d1431b3e3d26,24400.0,3485.714285714286,18571.428571428572,30.0,4.142857142857143,6.0,1.0,15000.0,8,30,2250.0,3571.4285714285725,1235.7142857142858,0.0,Other,Student,Graduate,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858faf5a28ca05015a2952bc3f2e86,9187.5,2296.875,11250.0,22.5,3.25,4.0,1.0,20000.0,5,30,4500.0,-8750.0,-2203.125,-7.5,Savings,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858faf5a28ca05015a2bb646ba4e30,13000.0,2600.0,14000.0,21.0,3.8,5.0,1.0,30000.0,6,60,9000.0,-16000.0,-6400.0,-39.0,Savings,Permanent,,MiddleAge,14.0,0.05,0.01,1.19,0.91,0.89,0.12,0.53,,,,,,
8a858faf5a28ca05015a31ca3ff82f16,3000.0,3000.0,10000.0,30.0,30.0,1.0,0.0,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,YoungAge,2.0,0.1,0.009000000000000001,1.04,0.93,0.49,0.33,0.34,0.0,10.0,1.0,66.0,247.2,2750.0
8a858faf5c5ec14b015c5efb738127a6,3000.0,3000.0,10000.0,30.0,-2.0,0.0,1.0,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858fb0582a54ba01582d4dfcd567ee,30050.0,3756.25,13750.0,33.75,9.875,8.0,1.0,30000.0,9,30,4500.0,-16250.0,-743.75,3.75,Savings,Permanent,,MiddleAge,,,,,,,,,0.0,10.0,0.0,33.0,109.3,1160.0
8a858fb05989e30101598f2295ab21da,3000.0,3000.0,10000.0,30.0,1.0,1.0,,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,3.0,0.09,0.03,1.12,0.93,0.64,0.14,0.47,0.0,10.0,0.0,25.0,432.5,4010.0
8a858fb05d2d03c8015d2e23db9d1560,1500.0,1500.0,10000.0,15.0,5.0,1.0,1.0,10000.0,2,15,1500.0,0.0,0.0,0.0,Savings,,,MiddleAge,5.0,0.04,0.003,1.14,0.91,0.66,0.09,0.47,0.0,10.0,0.0,26.0,258.0,2590.0
8a858fb05d37685a015d3b62a3ec64ef,1500.0,1500.0,10000.0,15.0,11.0,1.0,1.0,10000.0,2,15,1500.0,0.0,0.0,0.0,Other,Permanent,,YoungAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a858fb1563219690156352b4da842e8,6000.0,3000.0,10000.0,30.0,3.0,2.0,1.0,10000.0,3,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858fb1563219690156451133cc037c,43300.0,3936.3636363636365,26363.636363636364,28.636363636363637,3.727272727272727,10.0,,40000.0,12,30,4000.0,-13636.363636363636,-63.63636363636351,-1.3636363636363633,Other,Self-Employed,Graduate,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858fb1563219690156465db83b5a7a,25250.0,2805.5555555555557,18888.88888888889,23.333333333333332,1.2222222222222223,8.0,1.0,25000.0,10,30,3750.0,-6111.1111111111095,-944.4444444444443,-6.666666666666668,Other,Self-Employed,,YoungAge,10.0,0.07,0.01,0.94,0.75,0.74,0.08,0.53,0.0,10.0,1.0,25.0,129.24,1200.0
8a858fb15632196901564fd5a8be745b,22550.0,3758.3333333333335,20833.333333333332,30.0,2.3333333333333335,6.0,1.0,30000.0,7,30,4500.0,-9166.666666666668,-741.6666666666665,0.0,Savings,Permanent,Graduate,YoungAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a858fb156321969015654c9c420573b,40700.0,3700.0,15454.545454545454,31.363636363636363,2.727272727272727,7.0,0.0,30000.0,12,60,9000.0,-14545.454545454546,-5300.0,-28.636363636363637,Other,Self-Employed,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858fb15a41784f015a41921e4c142b,10125.0,1687.5,13333.333333333334,15.0,6.833333333333333,6.0,1.0,30000.0,7,30,4500.0,-16666.666666666664,-2812.5,-15.0,Savings,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858fb15b34a708015b34e097fa30af,12000.0,3000.0,15000.0,22.5,1.75,3.0,1.0,30000.0,5,60,8500.199999999997,-15000.0,-5500.199999999997,-37.5,Savings,Permanent,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858fb15b34a708015b350c4a1a58d2,9000.0,3000.0,10000.0,30.0,5.666666666666667,2.0,1.0,20000.0,4,30,4500.0,-10000.0,-1500.0,0.0,Other,Permanent,,MiddleAge,2.0,0.1,0.009000000000000001,1.04,0.93,0.49,0.33,0.34,0.0,10.0,1.0,66.0,247.2,2750.0
8a858fb15b34a708015b360a67c61f3a,3000.0,3000.0,10000.0,30.0,-2.0,0.0,0.0,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a858fb15b34a708015b361f8b9921bd,15750.0,2250.0,17142.85714285714,17.142857142857142,2.2857142857142856,6.0,,30000.0,8,30,4500.0,-12857.142857142859,-2250.0,-12.857142857142858,Savings,Permanent,,MiddleAge,14.0,0.05,0.01,1.19,0.91,0.89,0.12,0.53,,,,,,
8a858fb15b34a708015b37eeb86e0008,9000.0,3000.0,10000.0,30.0,1.6666666666666667,2.0,0.0,10000.0,4,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,6.0,0.06,0.003,1.04,0.86,0.83,0.09,0.6,0.0,10.0,1.0,25.0,6.22,1750.0
8a858fb15b34a708015b38878020108b,3000.0,3000.0,10000.0,30.0,4.0,1.0,1.0,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,14.0,0.05,0.01,1.19,0.91,0.89,0.12,0.53,,,,,,
8a858fb15d0d2558015d0d98bc79398b,3000.0,3000.0,10000.0,30.0,12.0,1.0,,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,YoungAge,5.0,0.04,0.003,1.14,0.91,0.66,0.09,0.47,0.0,10.0,0.0,26.0,258.0,2590.0
8a858fb15d41fc6b015d420039ec015f,3000.0,3000.0,10000.0,30.0,25.0,1.0,1.0,10000.0,2,15,1500.0,0.0,1500.0,15.0,Savings,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858fb15d41fc6b015d46e274915b02,1500.0,1500.0,10000.0,15.0,2.0,1.0,1.0,10000.0,2,30,3000.0,0.0,-1500.0,-15.0,Savings,,,MiddleAge,3.0,0.09,0.03,1.12,0.93,0.64,0.14,0.47,0.0,10.0,0.0,25.0,432.5,4010.0
8a858fb25d84a543015d883e60493b62,1500.0,1500.0,10000.0,15.0,15.0,1.0,1.0,10000.0,2,30,3000.0,0.0,-1500.0,-15.0,Savings,,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858fb35a6b3924015a6b8d201e3239,6000.0,1500.0,10000.0,15.0,-5.25,1.0,0.0,10000.0,5,15,1500.0,0.0,0.0,0.0,Savings,,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858fb35a9469ec015a94f9554a5d13,9000.0,3000.0,10000.0,30.0,-4.333333333333333,2.0,0.0,10000.0,4,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,5.0,0.04,0.003,1.14,0.91,0.66,0.09,0.47,0.0,10.0,0.0,26.0,258.0,2590.0
8a858fb45583686f01558c5f9c364ac1,24100.0,3442.8571428571427,14285.714285714286,30.0,-1.1428571428571428,4.0,1.0,20000.0,8,30,4500.0,-5714.285714285714,-1057.1428571428573,0.0,Other,Student,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858fb4563228d20156332f55df3106,49350.0,3290.0,29333.333333333332,23.0,1.8666666666666667,15.0,1.0,50000.0,16,30,2500.0,-20666.666666666668,790.0,-7.0,Other,Self-Employed,Graduate,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858fb4563228d201563d09846204bd,6000.0,3000.0,10000.0,30.0,16.0,2.0,,10000.0,3,30,3000.0,0.0,0.0,0.0,Other,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858fb4563228d201563e3b46c90a86,3000.0,3000.0,10000.0,30.0,0.0,1.0,1.0,10000.0,2,15,1500.0,0.0,1500.0,15.0,Savings,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858fb4563228d201564105636c1fa9,31000.0,2818.181818181818,11363.636363636364,27.272727272727273,0.8181818181818182,6.0,1.0,20000.0,12,30,4500.0,-8636.363636363636,-1681.818181818182,-2.7272727272727266,Other,Permanent,,YoungAge,5.0,0.04,0.003,1.14,0.91,0.66,0.09,0.47,0.0,10.0,0.0,26.0,258.0,2590.0
8a858fb4563228d20156455071ba60a1,31700.0,3170.0,20000.0,27.0,5.3,9.0,1.0,30000.0,11,30,4500.0,-10000.0,-1330.0,-3.0,Other,Permanent,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858fb4563228d2015646984d1d3f50,21750.0,2175.0,13000.0,21.0,-2.3,6.0,1.0,30000.0,11,30,4500.0,-17000.0,-2325.0,-9.0,Other,Permanent,Secondary,YoungAge,3.0,0.09,0.03,1.12,0.93,0.64,0.14,0.47,0.0,10.0,0.0,25.0,432.5,4010.0
8a858fb4563228d201564c66602444a2,3000.0,3000.0,10000.0,30.0,1.0,1.0,,10000.0,2,30,3000.0,0.0,0.0,0.0,Other,Permanent,,YoungAge,5.0,0.04,0.003,1.14,0.91,0.66,0.09,0.47,0.0,10.0,0.0,26.0,258.0,2590.0
8a858fb4563228d201564fd7519f22a8,16200.0,2700.0,15000.0,22.5,0.6666666666666666,4.0,1.0,30000.0,7,30,4500.0,-15000.0,-1800.0,-7.5,Other,Student,Secondary,YoungAge,2.0,0.1,0.009000000000000001,1.04,0.93,0.49,0.33,0.34,0.0,10.0,1.0,66.0,247.2,2750.0
8a858fb45b3eef19015b3fa969390cd3,7500.0,2500.0,10000.0,25.0,2.6666666666666665,3.0,1.0,20000.0,4,15,2250.0,-10000.0,250.0,10.0,Savings,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858fb45b58ee3b015b5974123a35b9,7500.0,2500.0,10000.0,25.0,3.3333333333333335,3.0,0.0,20000.0,4,30,4500.0,-10000.0,-2000.0,-5.0,Savings,Permanent,,MiddleAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a858fb45bb59c21015bb88a191f58f2,3000.0,1500.0,10000.0,15.0,5.0,2.0,,10000.0,3,15,1500.0,0.0,0.0,0.0,Savings,Permanent,,YoungAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a858fb45bb59c21015bba2f3ffe197d,7500.0,2500.0,10000.0,25.0,0.0,2.0,1.0,20000.0,4,30,4500.0,-10000.0,-2000.0,-5.0,Savings,Permanent,,MiddleAge,7.0,0.07,0.013000000000000001,1.24,0.93,0.79,0.13,0.56,0.0,10.0,0.0,27.0,146.9,1232.0
8a858fb45bb59c21015bbb7beff83c2d,6000.0,3000.0,10000.0,30.0,0.5,1.0,1.0,10000.0,3,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,3.0,0.09,0.03,1.12,0.93,0.64,0.14,0.47,0.0,10.0,0.0,25.0,432.5,4010.0
8a858fb45bb59c21015bbfe3651f0750,7500.0,2500.0,10000.0,25.0,-0.3333333333333333,2.0,1.0,10000.0,4,30,2250.0,0.0,250.0,-5.0,Savings,Permanent,,MiddleAge,10.0,0.07,0.01,0.94,0.75,0.74,0.08,0.53,0.0,10.0,1.0,25.0,129.24,1200.0
8a858fb45bb59c21015bc2f6ab2a4b54,8500.0,2833.3333333333335,10000.0,30.0,2.6666666666666665,2.0,1.0,10000.0,4,30,3000.0,0.0,-166.66666666666652,0.0,Savings,Permanent,,YoungAge,3.0,0.09,0.03,1.12,0.93,0.64,0.14,0.47,0.0,10.0,0.0,25.0,432.5,4010.0
8a858fb45bb59c21015bc44544c91e59,4500.0,1500.0,10000.0,15.0,2.6666666666666665,2.0,0.0,10000.0,4,15,1500.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a858fb45bb59c21015bc8d6712368ac,9000.0,3000.0,10000.0,30.0,5.333333333333333,3.0,1.0,20000.0,4,30,4500.0,-10000.0,-1500.0,0.0,Savings,Permanent,,MiddleAge,7.0,0.07,0.013000000000000001,1.24,0.93,0.79,0.13,0.56,0.0,10.0,0.0,27.0,146.9,1232.0
8a858fb557330de10157375c12ec1bff,13750.0,2750.0,16000.0,24.0,-7.6,3.0,1.0,30000.0,6,30,4500.0,-14000.0,-1750.0,-6.0,Savings,Permanent,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858fb557330de10157394d041943fb,29300.0,4185.714285714285,15714.285714285714,34.285714285714285,10.0,5.0,1.0,30000.0,8,60,9000.0,-14285.714285714286,-4814.285714285715,-25.714285714285715,Other,Permanent,Graduate,MiddleAge,6.0,0.06,0.003,1.04,0.86,0.83,0.09,0.6,0.0,10.0,1.0,25.0,6.22,1750.0
8a858fb557330de101573d9e848a6536,16600.0,3320.0,16000.0,27.0,2.0,3.0,1.0,25000.0,6,30,3750.0,-9000.0,-430.0,-3.0,Other,Student,,YoungAge,2.0,0.1,0.009000000000000001,1.04,0.93,0.49,0.33,0.34,0.0,10.0,1.0,66.0,247.2,2750.0
8a858fb557330de101574e0d803b1042,3000.0,3000.0,10000.0,30.0,-15.0,0.0,0.0,10000.0,2,30,3000.0,0.0,0.0,0.0,Other,Permanent,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858fb557330de1015750e05ade4eb8,7500.0,2500.0,10000.0,25.0,-3.6666666666666665,1.0,1.0,10000.0,4,30,3000.0,0.0,-500.0,-5.0,Savings,Permanent,,YoungAge,10.0,0.07,0.01,0.94,0.75,0.74,0.08,0.53,0.0,10.0,1.0,25.0,129.24,1200.0
8a858fb559b64f410159b6d8b6ed48f4,3000.0,3000.0,10000.0,30.0,-10.0,0.0,,10000.0,2,30,3000.0,0.0,0.0,0.0,Other,Permanent,,MiddleAge,15.0,-1.52,-0.01,1.08,0.76,0.4,0.23,0.27,1.0,10.0,1.0,70.0,20.87,350.63800000000003
8a858fb55cb15505015cb162a14d053b,3000.0,3000.0,10000.0,30.0,9.0,1.0,1.0,10000.0,2,15,1500.0,0.0,1500.0,15.0,Savings,Permanent,,MiddleAge,2.0,0.1,0.009000000000000001,1.04,0.93,0.49,0.33,0.34,0.0,10.0,1.0,66.0,247.2,2750.0
